References:	 ['ElMiron', 'Mota', 'Ust_Ishim', 'Kostenki14', 'GoyetQ116-1', 'Vestonice16', 'MA1', 'Villabruna', 'EHG', 'CHG', 'Natufian', 'Greece_N', 'Levant_N', 'Megiddo_MLBA_original']
target	feasible	Anatolia_N	Armenia_ChL	Steppe_MLBA	Tunisia_N	prob	nested-p	nested_p_with_Anatolia_N	nested_p_with_Armenia_ChL	nested_p_with_Steppe_MLBA	nested_p_with_Tunisia_N	valid
Birgi_9	False	0.804	0	0.200	-0.004	4.22431e-05	1.4328974484723034e-06	0	1.4328974484723034e-06	0	0	False
Birgi_9	False	0	1.468	-0.454	-0.015	8.6776e-09	3.6111225121260304e-11	3.6111225121260304e-11	0	0	0	False
Birgi_9	True	0.562	0.438	0	0	0.0963267	0.3091279531286806	0	0	0.23638899232962696	0.5234961276983292	True
Birgi_9	True	0.800	0	0.200	0	5.06785e-05	4.6159170454807e-06	0	1.1699599159475937e-06	0	0.24774060996508496	False
Birgi_9	True	0.963	0	0	0.037	7.23017e-11	3.986810881428937e-13	0	1.1113332476497817e-13	5.907188516118822e-09	0	False
Birgi_9	False	0	1.444	-0.444	0	1.74172e-08	2.4299018352991197e-10	4.624389760010672e-11	0	0	0.4966907509513784	False
Birgi_9	False	0	1.011	0	-0.011	1.07027e-18	0.0	0.0	0	2.4347190930029683e-13	0	False
Birgi_9	True	0	0	0.739	0.261	0	0.0	0.0	0.0	0	0	False
Birgi_9	True	1.000	0	0	0	8.66612e-11	1.020739048840369e-12	0	5.540012892879531e-14	4.709276746339697e-09	0.18251814106989084	False
Birgi_9	True	0	1.000	0	0	6.16127e-18	0.0	0.0	0	6.020739462542224e-13	1.0	False
Birgi_9	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_9	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Birgi_14	True	0.664	0.176	0.150	0.010	0.0723514	nan	0	0	0	0	False
Birgi_14	True	0.508	0.489	0.003	0	0	0.0	0	0	0	0.0	False
Birgi_14	True	0.571	0.422	0	0.008	0.0115103	0.007241775348203472	0	0	0.007241775348203472	0	False
Birgi_14	True	0.748	0	0.234	0.019	0.0790741	0.31299388494576863	0	0.31299388494576863	0	0	False
Birgi_14	False	0	1.272	-0.280	0.009	2.94385e-16	0.0	0.0	0	0	0	False
Birgi_14	True	0.580	0.420	0	0	0.0269749	0.04983688033806588	0	0	1.0	1.0	True
Birgi_14	True	0.759	0	0.241	0	0.0734013	0.27430901941716557	0	1.0	0	0.21035229738827643	False
Birgi_14	True	0.926	0	0	0.074	3.47985e-10	3.5715874702191286e-12	0	1.5232703987066998e-11	6.472600233564663e-13	0	False
Birgi_14	False	0	1.276	-0.276	0	6.6906e-16	0.0	1.0	0	0	0.4061643807133267	False
Birgi_14	True	0	0.981	0	0.019	2.74644e-20	0.0	0.0	0	1.739686724011591e-06	0	False
Birgi_14	True	0	0	0.709	0.291	0	0.0	0.0	0.0	0	0	False
Birgi_14	True	1.000	0	0	0	3.33929e-11	4.960476474025199e-13	0	1.680877659282487e-13	2.964295475749168e-14	0.005743713998791589	False
Birgi_14	True	0	1.000	0	0	1.61752e-19	0.0	0.0	0	4.869355280878729e-06	1.0	False
Birgi_14	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_14	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
SelMan_T_7	True	0.573	0.306	0.088	0.033	0.0454979	nan	0	0	0	0	False
SelMan_T_7	False	0.216	1.070	-0.286	0	0	0.0	0	0	0	0.0	False
SelMan_T_7	True	0.517	0.451	0	0.032	0.0349141	0.1342203488801479	0	0	0.1342203488801479	0	True
SelMan_T_7	True	0.718	0	0.236	0.046	0.0125633	0.019793679157085076	0	0.019793679157085076	0	0	False
SelMan_T_7	False	0	1.276	-0.310	0.033	6.5769e-11	3.689271110829395e-13	3.689271110829395e-13	0	0	0	False
SelMan_T_7	True	0.525	0.475	0	0	0.0466115	0.2650067451297591	0	0	1.0	0.5204507379396481	True
SelMan_T_7	True	0.748	0	0.252	0	0.0053856	0.008786841154165836	0	1.0	0	0.04446015956820637	False
SelMan_T_7	True	0.906	0	0	0.094	8.54687e-12	1.071365218763276e-13	0	3.4083846855992306e-14	1.7219559111936178e-13	0	False
SelMan_T_7	False	0	1.316	-0.316	0	1.11332e-10	2.0401458300511877e-12	1.0	0	0	0.30922103080919094	False
SelMan_T_7	True	0	0.954	0	0.046	8.11662e-16	0.0	0.0	0	1.3797686337913007e-07	0	False
SelMan_T_7	True	0	0	0.692	0.308	0	0.0	0.0	0.0	0	0	False
SelMan_T_7	True	1.000	0	0	0	7.03123e-14	9.992007221626409e-16	0	0.0	1.6653345369377348e-15	0.0002772733316900311	False
SelMan_T_7	True	0	1.000	0	0	1.21118e-15	0.0	0.0	0	1.061749055342176e-07	0.2144690185306899	False
SelMan_T_7	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
SelMan_T_7	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Birgi_T_14	False	0.716	0.086	0.199	-0.001	0.00257527	nan	0	0	0	0	False
Birgi_T_14	True	0.735	0.112	0.153	0	0	0.0	0	0	0	0.0	False
Birgi_T_14	False	0.603	0.403	0	-0.006	0.000143584	0.0021722227032808794	0	0	0.0021722227032808794	0	False
Birgi_T_14	True	0.756	0	0.242	0.002	0.0049308	1.0	0	1.0	0	0	False
Birgi_T_14	False	0	1.353	-0.365	0.012	5.81905e-19	0.0	0.0	0	0	0	False
Birgi_T_14	True	0.605	0.395	0	0	0.000399925	0.015003076483647515	0	0	1.0	1.0	True
Birgi_T_14	True	0.758	0	0.242	0	0.00543387	0.5998953833811851	0	1.0	0	0.26240959625922133	False
Birgi_T_14	True	0.972	0	0	0.028	3.07078e-12	2.247979580261017e-12	0	2.8989144418289925e-11	2.134958876354176e-13	0	False
Birgi_T_14	False	0	1.359	-0.359	0	1.97796e-18	0.0	1.0	0	0	1.0	False
Birgi_T_14	True	0	0.965	0	0.035	1.08638e-24	0.0	0.0	0	2.354190264952649e-08	0	False
Birgi_T_14	True	0	0	0.688	0.312	0	0.0	0.0	0.0	0	0	False
Birgi_T_14	True	1.000	0	0	0	5.48853e-12	8.44346814687924e-12	0	1.0787259974165408e-11	2.512434704726729e-13	0.3330505609620261	False
Birgi_T_14	True	0	1.000	0	0	3.83815e-24	0.0	0.0	0	2.2603100169327206e-08	0.8993431885613941	False
Birgi_T_14	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_T_14	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Birgi_5	False	0.640	-0.032	0.430	-0.038	0.00343532	nan	0	0	0	0	False
Birgi_5	False	1.868	-2.681	1.813	0	0	0.0	0	0	0	0.0	False
Birgi_5	False	0.375	0.680	0	-0.055	5.00062e-10	1.9332324630028097e-10	0	0	1.9332324630028097e-10	0	False
Birgi_5	False	0.625	0	0.414	-0.039	0.00678315	1.0	0	1.0	0	0	False
Birgi_5	False	0	1.088	-0.046	-0.042	8.21516e-18	0.0	0.0	0	0	0	False
Birgi_5	True	0.376	0.624	0	0	2.50925e-10	2.365172502294399e-10	0	0	1.0	0.05134449894511062	True
Birgi_5	True	0.599	0	0.401	0	0.00271726	0.1463872165375515	0	1.0	0	0.04023374794983048	False
Birgi_5	True	0.970	0	0	0.030	0	0.0	0	0.0	0.0	0	False
Birgi_5	False	0	1.032	-0.032	0	3.1361e-19	0.0	1.0	0	0	0.0018187725059282123	False
Birgi_5	False	0	1.036	0	-0.036	1.52711e-17	0.0	1.3940526510936024e-10	0	0.2717285787937973	0	False
Birgi_5	True	0	0	0.854	0.146	0	0.0	0.0	0.0	0	0	False
Birgi_5	True	1.000	0	0	0	0	0.0	0	0.0	0.0	0.25995436306101993	False
Birgi_5	True	0	1.000	0	0	3.78445e-17	0.0	7.573554006157224e-10	0	1.0	0.48303650418207955	True
Birgi_5	True	0	0	1.000	0	0	0.0	0.0	0.0	0	2.0729454597301356e-08	False
Birgi_5	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Tribunale_T_138	True	0.540	0.391	0.054	0.015	0.34717	nan	0	0	0	0	False
Tribunale_T_138	False	0.172	1.203	-0.374	0	0	0.0	0	0	0	0.0	False
Tribunale_T_138	True	0.507	0.478	0	0.015	0.335427	0.2633615686299595	0	0	0.2633615686299595	0	True
Tribunale_T_138	True	0.734	0	0.237	0.028	0.0220765	0.0008286222232358753	0	0.0008286222232358753	0	0	False
Tribunale_T_138	False	0	1.265	-0.306	0.040	2.66534e-09	6.23945339839338e-13	6.23945339839338e-13	0	0	0	False
Tribunale_T_138	True	0.522	0.478	0	0	0.471465	0.759952004248923	0	0	1.0	1.0	True
Tribunale_T_138	True	0.756	0	0.244	0	0.0171491	0.001225998089241398	0	1.0	0	0.13517876838183407	False
Tribunale_T_138	True	0.952	0	0	0.048	3.05963e-10	1.5643042416968456e-13	0	3.019806626980426e-14	4.729550084903167e-12	0	False
Tribunale_T_138	False	0	1.318	-0.318	0	2.95343e-09	2.207900529072049e-12	1.0	0	0	0.16718559121824916	False
Tribunale_T_138	True	0	0.941	0	0.059	1.58702e-13	0.0	0.0	0	7.539762879593681e-07	0	False
Tribunale_T_138	True	0	0	0.705	0.295	0	0.0	0.0	0.0	0	0	False
Tribunale_T_138	True	1.000	0	0	0	2.04009e-10	2.107203300738547e-13	0	4.3298697960381105e-15	3.0178082255361005e-12	0.07766977698341637	False
Tribunale_T_138	True	0	1.000	0	0	1.07471e-13	0.0	0.0	0	3.818407677824709e-07	0.07274363000948025	False
Tribunale_T_138	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Tribunale_T_138	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
SelMan_T_8	False	0.765	-0.398	0.590	0.043	0.00147633	nan	0	0	0	0	False
SelMan_T_8	True	0.514	0.210	0.276	0	0	0.0	0	0	0	0.0	False
SelMan_T_8	True	0.428	0.549	0	0.023	3.95239e-16	1.1102230246251565e-16	0	0	1.1102230246251565e-16	0	False
SelMan_T_8	True	0.583	0	0.388	0.028	5.32245e-05	0.0012304850642960163	0	0.0012304850642960163	0	0	False
SelMan_T_8	True	0	0.938	0.018	0.044	4.30576e-27	0.0	0.0	0	0	0	False
SelMan_T_8	True	0.452	0.548	0	0	1.5077e-15	8.881784197001252e-16	0	0	1.0	1.0	True
SelMan_T_8	True	0.603	0	0.397	0	7.51593e-05	0.0034478652761030792	0	1.0	0	0.34385652726293436	False
SelMan_T_8	True	0.911	0	0	0.089	2.10425e-30	0.0	0	0.0	0.0	0	False
SelMan_T_8	True	0	0.994	0.006	0	4.93603e-27	0.0	1.0	0	0	0.10808501853160402	False
SelMan_T_8	True	0	0.957	0	0.043	1.1225e-26	0.0	1.084687895058778e-13	0	0.3634317267751125	0	True
SelMan_T_8	True	0	0	0.775	0.225	0	0.0	0.0	0.0	0	0	False
SelMan_T_8	True	1.000	0	0	0	0	0.0	0	0.0	0.0	0.001294746852172679	False
SelMan_T_8	True	0	1.000	0	0	4.54865e-26	0.0	9.50350909079134e-14	0	1.0	1.0	True
SelMan_T_8	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
SelMan_T_8	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
SelMan_T_12	False	0.567	0.450	0.021	-0.039	0.0330395	nan	0	0	0	0	False
SelMan_T_12	False	0.843	-0.172	0.329	0	0	0.0	0	0	0	0.0	False
SelMan_T_12	False	0.555	0.484	0	-0.040	0.040126	0.37714113978700825	0	0	0.37714113978700825	0	False
SelMan_T_12	False	0.778	0	0.233	-0.011	0.000805922	0.0004705241019649087	0	0.0004705241019649087	0	0	False
SelMan_T_12	False	0	1.428	-0.383	-0.045	8.11794e-10	1.1633694008139628e-11	1.1633694008139628e-11	0	0	0	False
SelMan_T_12	True	0.554	0.446	0	0	0.0414863	0.36059494017307836	0	0	1.0	0.2616510905882371	True
SelMan_T_12	True	0.770	0	0.230	0	0.000912948	0.0011471209470138577	0	1.0	0	0.2520328635258898	False
SelMan_T_12	True	0.965	0	0	0.035	1.50787e-11	3.3995029014022293e-13	0	5.229150445984487e-14	1.7872481272718233e-11	0	False
SelMan_T_12	False	0	1.361	-0.361	0	7.15702e-10	2.9283464542118054e-11	1.0	0	0	0.11559590194389457	False
SelMan_T_12	False	0	1.023	0	-0.023	3.41953e-16	0.0	0.0	0	2.6492672500211256e-09	0	False
SelMan_T_12	True	0	0	0.740	0.260	0	0.0	0.0	0.0	0	0	False
SelMan_T_12	True	1.000	0	0	0	1.99948e-11	9.598988270909103e-13	0	4.440892098500626e-14	1.556288431459052e-11	0.20832909641114072	False
SelMan_T_12	True	0	1.000	0	0	1.13371e-15	0.0	0.0	0	1.0627225877080093e-08	1.0	False
SelMan_T_12	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
SelMan_T_12	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Tribunale_T_128	True	0.440	0.229	0.110	0.221	0.00606655	nan	0	0	0	0	False
Tribunale_T_128	False	-1.297	4.018	-1.720	0	0	0.0	0	0	0	0.0	False
Tribunale_T_128	True	0.372	0.407	0	0.220	0.00236653	0.03945891886213415	0	0	0.03945891886213415	0	False
Tribunale_T_128	True	0.551	0	0.214	0.236	0.00337114	0.07172918368170267	0	0.07172918368170267	0	0	False
Tribunale_T_128	False	0	0.882	-0.120	0.238	1.39511e-09	2.870195192627989e-10	2.870195192627989e-10	0	0	0	False
Tribunale_T_128	True	0.455	0.545	0	0	2.6547e-13	4.2521541843143495e-14	0	0	1.0	3.674838211509268e-14	True
Tribunale_T_128	True	0.724	0	0.276	0	5.57542e-15	5.551115123125783e-16	0	1.0	0	2.220446049250313e-16	False
Tribunale_T_128	True	0.728	0	0	0.272	2.13382e-10	8.832479192477649e-11	0	8.856060329520687e-11	5.3168025537786434e-11	0	False
Tribunale_T_128	False	0	1.234	-0.234	0	1.31661e-20	0.0	1.0	0	0	1.609823385706477e-14	False
Tribunale_T_128	True	0	0.757	0	0.243	4.69574e-10	2.2063750826362138e-10	2.2598589666245061e-10	0	0.030022559944716365	0	False
Tribunale_T_128	True	0	0	0.538	0.462	0	0.0	0.0	0.0	0	0	False
Tribunale_T_128	True	1.000	0	0	0	6.03709e-28	0.0	0	0.0	2.220446049250313e-16	0.0	False
Tribunale_T_128	True	0	1.000	0	0	2.54523e-22	0.0	3.52751161614151e-12	0	0.0008074627073691998	5.551115123125783e-16	False
Tribunale_T_128	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Tribunale_T_128	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Mozia_1	True	0.438	0.244	0.122	0.195	0.0252512	nan	0	0	0	0	False
Mozia_1	False	-1.191	3.795	-1.604	0	0	0.0	0	0	0	0.0	False
Mozia_1	True	0.360	0.453	0	0.187	0.0103845	0.04141384763121403	0	0	0.04141384763121403	0	False
Mozia_1	True	0.556	0	0.234	0.211	0.016596	0.09780354542796021	0	0.09780354542796021	0	0	False
Mozia_1	False	0	0.924	-0.118	0.194	1.14439e-08	4.120325192147334e-10	4.120325192147334e-10	0	0	0	False
Mozia_1	True	0.432	0.568	0	0	1.17363e-09	7.904532584035451e-11	0	0	1.0	7.581069105810911e-11	True
Mozia_1	True	0.723	0	0.277	0	3.06619e-12	8.37108160567368e-14	0	1.0	0	3.4083846855992306e-14	False
Mozia_1	True	0.763	0	0	0.237	5.39291e-11	2.2222224060897133e-12	0	1.9776402737647913e-12	9.601208716958354e-13	0	False
Mozia_1	False	0	1.249	-0.249	0	2.09776e-15	0.0	1.0	0	0	8.92365625837499e-10	False
Mozia_1	True	0	0.791	0	0.209	2.673e-09	2.0737345174381971e-10	2.0337109774004603e-10	0	0.018607836955957247	0	False
Mozia_1	True	0	0	0.576	0.424	0	0.0	0.0	0.0	0	0	False
Mozia_1	True	1.000	0	0	0	3.48029e-24	0.0	0	0.0	1.887379141862766e-15	1.1102230246251565e-16	False
Mozia_1	True	0	1.000	0	0	2.90609e-18	0.0	6.5991656583719305e-12	0	3.615998314665525e-05	2.467359649926948e-12	False
Mozia_1	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Mozia_1	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
NecMon_162	False	0.740	-0.666	0.921	0.004	0.311897	nan	0	0	0	0	False
NecMon_162	False	0.727	-0.565	0.838	0	0	0.0	0	0	0	0.0	False
NecMon_162	False	0.219	0.808	0	-0.027	1.05164e-29	0.0	0	0	0.0	0	False
NecMon_162	False	0.459	0	0.562	-0.021	3.02805e-05	7.97966158705421e-08	0	7.97966158705421e-08	0	0	False
NecMon_162	True	0	0.618	0.357	0.025	9.32818e-27	0.0	0.0	0	0	0	False
NecMon_162	True	0.246	0.754	0	0	9.05784e-29	0.0	0	0	1.0	1.0	True
NecMon_162	True	0.444	0	0.556	0	3.94816e-05	3.139600777135598e-07	0	1.0	0	0.28628713622604285	False
NecMon_162	True	0.922	0	0	0.078	0	0.0	0	0.0	0.0	0	False
NecMon_162	True	0	0.768	0.232	0	0	0.0	0.0	0	0	0.0	False
NecMon_162	False	0	1.003	0	-0.003	0	0.0	0.00010987272534068726	0	6.063515123333474e-08	0	False
NecMon_162	True	0	0	0.871	0.129	0	0.0	0.0	2.0339285811132868e-13	0	0	False
NecMon_162	True	1.000	0	0	0	0	0.0	0	0.0	0.0	0.007463036487032171	False
NecMon_162	True	0	1.000	0	0	0	0.0	0.00014593061072720737	0	1.0	1.0	True
NecMon_162	True	0	0	1.000	0	0	0.0	0.0	1.0	0	1.3652595235447151e-06	False
NecMon_162	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Lilibeo_13	False	0.634	-0.131	0.380	0.118	0.153986	nan	0	0	0	0	False
Lilibeo_13	False	-1.145	3.664	-1.520	0	0	0.0	0	0	0	0.0	False
Lilibeo_13	True	0.385	0.507	0	0.107	1.77026e-07	5.212563713996587e-10	0	0	5.212563713996587e-10	0	False
Lilibeo_13	True	0.566	0	0.320	0.114	0.150458	0.25095130379005026	0	0.25095130379005026	0	0	False
Lilibeo_13	True	0	0.831	0.025	0.144	6.50467e-15	0.0	0.0	0	0	0	False
Lilibeo_13	True	0.462	0.538	0	0	6.21974e-10	1.860844811574225e-12	0	0	1.0	8.589049823937156e-05	True
Lilibeo_13	True	0.654	0	0.346	0	0.000908836	8.532867444421832e-05	0	1.0	0	2.9965633942530268e-05	False
Lilibeo_13	True	0.849	0	0	0.151	1.61927e-17	0.0	0	1.3489209749195652e-13	0.0	0	False
Lilibeo_13	False	0	1.067	-0.067	0	5.27553e-20	0.0	1.0	0	0	1.0601047717440082e-07	False
Lilibeo_13	True	0	0.855	0	0.145	1.42288e-14	0.0	2.8819757691422865e-10	0	0.40211248023027957	0	True
Lilibeo_13	True	0	0	0.665	0.335	0	0.0	0.0	0.0	0	0	False
Lilibeo_13	True	1.000	0	0	0	7.02531e-23	0.0	0	1.1102230246251565e-16	0.0	5.3849848802300926e-08	False
Lilibeo_13	True	0	1.000	0	0	2.7042e-19	0.0	9.7488683792335e-13	0	1.0	2.548185275008663e-07	True
Lilibeo_13	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Lilibeo_13	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Birgi_16	False	0.394	0.766	-0.306	0.147	0.327839	nan	0	0	0	0	False
Birgi_16	False	-1.432	4.560	-2.128	0	0	0.0	0	0	0	0.0	False
Birgi_16	True	0.607	0.237	0	0.157	1.33629e-05	2.463372117400553e-08	0	0	2.463372117400553e-08	0	False
Birgi_16	True	0.796	0	0.022	0.182	7.2504e-08	3.700784123594758e-11	0	3.700784123594758e-11	0	0	False
Birgi_16	False	0	1.373	-0.519	0.146	0.000112467	4.048656061517164e-07	4.048656061517164e-07	0	0	0	False
Birgi_16	True	0.669	0.331	0	0	7.03237e-11	3.2529534621517087e-14	0	0	1.0	2.5485748400555508e-08	True
Birgi_16	True	0.938	0	0.062	0	3.31676e-15	0.0	0	1.0	0	1.621178746802343e-10	False
Birgi_16	True	0.817	0	0	0.183	1.72708e-07	3.2070479605295077e-10	0	0.0003794021647509638	1.0	0	True
Birgi_16	False	0	1.584	-0.584	0	1.25197e-07	2.1735269140066293e-10	1.0	0	0	1.430515750133754e-05	False
Birgi_16	True	0	0.823	0	0.177	2.0662e-25	0.0	0.0	0	0.0	0	False
Birgi_16	True	0	0	0.439	0.561	0	0.0	0.0	0.0	0	0	False
Birgi_16	True	1.000	0	0	0	6.8696e-15	0.0	0	1.3838399064436402e-06	0.37898245775841133	1.0662692950802466e-10	True
Birgi_16	True	0	1.000	0	0	0	0.0	0.0	0	0.0	2.568903312294424e-09	False
Birgi_16	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_16	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Lilibeo_12	False	0.480	0.224	0.318	-0.021	0.240734	nan	0	0	0	0	False
Lilibeo_12	False	0.560	-0.005	0.445	0	0	0.0	0	0	0	0.0	False
Lilibeo_12	False	0.293	0.735	0	-0.027	0.000126018	9.3137883316885e-07	0	0	9.3137883316885e-07	0	False
Lilibeo_12	False	0.578	0	0.433	-0.011	0.183454	0.13139035286370926	0	0.13139035286370926	0	0	False
Lilibeo_12	False	0	1.036	-0.024	-0.013	2.52063e-09	1.2995160503237457e-12	1.2995160503237457e-12	0	0	0	False
Lilibeo_12	True	0.295	0.705	0	0	0.000254233	6.299753829597243e-06	0	0	1.0	1.0	True
Lilibeo_12	True	0.569	0	0.431	0	0.167897	0.14712098551399555	0	1.0	0	0.21210501911521218	False
Lilibeo_12	True	0.959	0	0	0.041	0	0.0	0	0.0	0.0	0	False
Lilibeo_12	False	0	1.015	-0.015	0	2.54299e-09	4.05930844493696e-12	1.0	0	0	0.1444407559378732	False
Lilibeo_12	False	0	1.012	0	-0.012	4.69822e-09	8.356315639446166e-12	2.08679155178082e-07	0	0.4075282705018044	0	False
