References:	 ['ElMiron', 'Mota', 'Ust_Ishim', 'Kostenki14', 'GoyetQ116-1', 'Vestonice16', 'MA1', 'Villabruna', 'EHG', 'CHG', 'Natufian', 'Greece_N', 'Levant_N', 'Tunisia_N']
target	feasible	Anatolia_N	Armenia_ChL	Steppe_MLBA	Megiddo_MLBA_original	prob	nested-p	nested_p_with_Anatolia_N	nested_p_with_Armenia_ChL	nested_p_with_Steppe_MLBA	nested_p_with_Megiddo_MLBA_original	valid
Birgi_T_14	False	0.694	-0.080	0.298	0.088	0.0171799	nan	0	0	0	0	False
Birgi_T_14	True	0.736	0.010	0.255	0	0.0262036	0.6938022506631598	0	0	0	0.6938022506631598	False
Birgi_T_14	False	0.783	0.459	0	-0.241	0.00109537	0.0021722227032809904	0	0	0.0021722227032809904	0	False
Birgi_T_14	True	0.707	0	0.258	0.035	0.0276377	1.0	0	1.0	0	0	False
Birgi_T_14	False	0	-0.562	0.546	1.016	9.7237e-09	6.153935139252553e-10	6.153935139252553e-10	0	0	0	False
Birgi_T_14	True	0.605	0.395	0	0	0.000463104	0.001222936922071649	0	0	0.0002714190697721275	0.04509722337935207	False
Birgi_T_14	True	0.736	0	0.264	0	0.0303824	0.58187478525954	0	0.3353831636375033	0	0.29492542280479583	False
Birgi_T_14	True	0.902	0	0	0.098	2.47535e-12	1.1746159600534156e-13	0	1.425748408223626e-12	1.1879386363489175e-14	0	False
Birgi_T_14	False	0	1.415	-0.415	0	2.24256e-19	0.0	0.0	0	0	3.7414515929867775e-14	False
Birgi_T_14	True	0	0.480	0	0.520	3.67158e-13	1.354472090042691e-14	1.5787371410169726e-13	0	4.2091102736563357e-07	0	False
Birgi_T_14	True	0	0	0.276	0.724	1.93506e-09	2.540474497436662e-10	2.963296275027005e-11	0.01501250294685652	0	0	False
Birgi_T_14	True	1.000	0	0	0	4.64002e-12	4.878319970202938e-13	0	7.2228889536063434e-12	1.354472090042691e-14	0.3614064797779013	False
Birgi_T_14	True	0	1.000	0	0	6.24097e-24	0.0	0.0	0	4.55647929276104e-07	4.04121180963557e-14	False
Birgi_T_14	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_T_14	True	0	0	0	1.000	2.18589e-22	0.0	2.270406085358445e-13	2.0515811272048268e-12	1.1102230246251565e-16	0	False
Birgi_5	False	0.613	-0.162	0.538	0.011	0.855056	nan	0	0	0	0	False
Birgi_5	False	0.620	-0.155	0.534	0	0.892607	0.65796909006382	0	0	0	0.65796909006382	False
Birgi_5	False	0.766	0.809	0	-0.574	1.42144e-05	1.293551599168552e-09	0	0	1.293551599168552e-09	0	False
Birgi_5	False	0.628	0	0.457	-0.085	0.80105	0.22503040369807537	0	0.22503040369807537	0	0	False
Birgi_5	False	0	-0.566	0.735	0.831	3.75598e-05	4.5522542402309796e-09	4.5522542402309796e-09	0	0	0	False
Birgi_5	True	0.338	0.662	0	0	1.47829e-09	5.873079800267078e-14	0	0	6.5503158452884236e-15	9.108112265510115e-07	False
Birgi_5	True	0.547	0	0.453	0	0.708115	0.17951437332959386	0	0.07190451377803808	0	0.16119283696716846	False
Birgi_5	False	1.126	0	0	-0.126	0	0.0	0	0.0	0.0	0	False
Birgi_5	True	0	0.964	0.036	0	1.37349e-16	0.0	0.0	0	0	1.887379141862766e-15	False
Birgi_5	True	0	0.883	0	0.117	1.76895e-15	0.0	1.141309269314661e-13	0	3.2862601528904634e-14	0	False
Birgi_5	True	0	0	0.463	0.537	1.5977e-06	2.571144408491932e-10	6.410660891020825e-11	0.0017536806739244515	0	0	False
Birgi_5	True	1.000	0	0	0	0	0.0	0	0.0	0.0	0.3867930214765851	False
Birgi_5	True	0	1.000	0	0	1.89667e-15	0.0	8.041704857575382e-09	0	1.0	0.13224082723030217	True
Birgi_5	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_5	True	0	0	0	1.000	0	0.0	1.0336176359260207e-13	0.0	0.0	0	False
Tribunale_T_138	True	0.488	0.243	0.130	0.139	0.26227	nan	0	0	0	0	False
Tribunale_T_138	True	0.563	0.362	0.075	0	0.272042	0.3214592751312799	0	0	0	0.3214592751312799	False
Tribunale_T_138	True	0.508	0.471	0	0.021	0.188031	0.11170021628690441	0	0	0.11170021628690441	0	True
Tribunale_T_138	True	0.469	0	0.245	0.286	0.19649	0.1251223870132876	0	0.1251223870132876	0	0	False
Tribunale_T_138	True	0	0.124	0.206	0.671	0.00014447	9.328310428546871e-07	9.328310428546871e-07	0	0	0	False
Tribunale_T_138	True	0.526	0.474	0	0	0.22055	0.21827490031061436	0	0	0.15111097493317793	0.47341239468367136	True
Tribunale_T_138	True	0.740	0	0.260	0	0.0303586	0.005650563524205121	0	0.0022068588239659848	0	0.004677734981047288	False
Tribunale_T_138	True	0.691	0	0	0.309	1.15808e-09	1.3545831123451535e-12	0	5.208056208516609e-13	4.756195437494171e-13	0	False
Tribunale_T_138	False	0	1.383	-0.383	0	9.58757e-11	7.505107646466058e-14	1.2545520178264269e-14	0	0	1.6244408040932967e-09	False
Tribunale_T_138	True	0	0.513	0	0.487	6.73972e-05	9.10747632976161e-07	4.937711397534628e-07	0	0.05261831246559856	0	True
Tribunale_T_138	True	0	0	0.269	0.731	0.000428155	1.0686813069149537e-05	5.8367567641326445e-06	1.0	0	0	False
Tribunale_T_138	True	1.000	0	0	0	1.43687e-10	2.561284517810236e-13	0	1.887379141862766e-14	7.783773625646973e-13	0.008002118880076958	False
Tribunale_T_138	True	0	1.000	0	0	2.79477e-14	0.0	0.0	0	4.95656061583194e-06	2.616795669041494e-13	False
Tribunale_T_138	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Tribunale_T_138	True	0	0	0	1.000	4.14937e-16	0.0	1.879284283745619e-09	2.1094237467877974e-15	2.220446049250313e-16	0	False
SelMan_T_8	False	0.610	-0.717	0.756	0.351	0.0165112	nan	0	0	0	0	False
SelMan_T_8	False	0.786	-0.413	0.627	0	0.00585245	0.032612629304354934	0	0	0	0.032612629304354934	False
SelMan_T_8	False	0.805	0.734	0	-0.539	5.90463e-13	8.104628079763643e-15	0	0	8.104628079763643e-15	0	False
SelMan_T_8	False	0.672	0	0.413	-0.084	9.95285e-05	7.645476405659934e-05	0	7.645476405659934e-05	0	0	False
SelMan_T_8	False	0	-1.336	1.073	1.262	5.46575e-06	1.6454930882314756e-06	1.6454930882314756e-06	0	0	0	False
SelMan_T_8	True	0.444	0.556	0	0	1.01881e-15	0.0	0	0	0.0	4.6029512977163733e-05	False
SelMan_T_8	True	0.592	0	0.408	0	9.26202e-05	0.00015065772739641936	0	0.0003057232244916275	0	0.16183452677970223	False
SelMan_T_8	True	0.888	0	0	0.112	0	0.0	0	0.0	0.0	0	False
SelMan_T_8	False	0	1.068	-0.068	0	2.48219e-28	0.0	0.0	0	0	0.0	False
SelMan_T_8	True	0	0.737	0	0.263	1.06069e-24	0.0	4.107825191113079e-15	0	0.0	0	False
SelMan_T_8	True	0	0	0.412	0.588	5.72828e-13	2.375877272697835e-14	6.742162383943651e-12	2.8496949244782854e-10	0	0	False
SelMan_T_8	True	1.000	0	0	0	0	0.0	0	0.0	0.0	0.3704960743410489	False
SelMan_T_8	True	0	1.000	0	0	1.87453e-26	0.0	5.6066262743570405e-14	0	1.0	0.0007184111746818544	True
SelMan_T_8	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
SelMan_T_8	True	0	0	0	1.000	0	0.0	1.5957235532937375e-12	0.0	0.0	0	False
SelMan_T_12	True	0.565	0.268	0.112	0.055	0.0216924	nan	0	0	0	0	False
SelMan_T_12	True	0.591	0.327	0.083	0	0.0346882	1.0	0	0	0	1.0	False
SelMan_T_12	False	0.586	0.470	0	-0.056	0.024352	0.2969147693773043	0	0	0.2969147693773043	0	False
SelMan_T_12	True	0.537	0	0.239	0.223	0.0183381	0.16034175760719294	0	0.16034175760719294	0	0	False
SelMan_T_12	False	0	-0.048	0.282	0.766	5.95753e-07	6.514457928652462e-08	6.514457928652462e-08	0	0	0	False
SelMan_T_12	True	0.550	0.450	0	0	0.0351835	0.5220457767610159	0	0	0.24703396821353818	0.6452043205187665	True
SelMan_T_12	True	0.744	0	0.256	0	0.00506209	0.025374767607176385	0	0.0065660458990776105	0	0.02040393501612514	False
SelMan_T_12	True	0.680	0	0	0.320	1.43993e-10	8.693046282814976e-12	0	1.6604495556293841e-12	2.6043611711656922e-12	0	False
SelMan_T_12	False	0	1.373	-0.373	0	4.98897e-11	2.5600632724831485e-12	2.6911806116913795e-13	0	0	8.782986964384065e-07	False
SelMan_T_12	True	0	0.523	0	0.477	1.95421e-07	4.354373506210152e-08	1.015684669702921e-08	0	0.03025049894444032	0	False
SelMan_T_12	True	0	0	0.264	0.736	2.29518e-06	8.945008355132344e-07	3.627497818792236e-07	1.0	0	0	False
SelMan_T_12	True	1.000	0	0	0	1.37461e-11	1.1836087665528794e-12	0	3.785860513971784e-14	8.218981051300034e-13	0.005708791721278028	False
SelMan_T_12	True	0	1.000	0	0	3.896e-15	1.1102230246251565e-16	0.0	0	1.0760678424981407e-06	4.768385686304555e-11	False
SelMan_T_12	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
SelMan_T_12	True	0	0	0	1.000	9.10614e-17	0.0	3.989188646080777e-09	6.575850974854802e-13	3.0309088572266774e-14	0	False
Tribunale_T_128	False	-0.530	-1.940	1.095	2.376	4.18362e-12	nan	0	0	0	0	False
Tribunale_T_128	True	0.494	0.502	0.004	0	2.07194e-28	0.0	0	0	0	0.0	False
Tribunale_T_128	False	-0.024	0.262	0	0.762	8.21336e-26	0.0	0	0	0.0	0	False
Tribunale_T_128	False	-0.115	0	0.200	0.914	8.03913e-21	9.312661752858276e-12	0	9.312661752858276e-12	0	0	False
Tribunale_T_128	False	0	-1.828	1.028	1.800	5.99552e-13	0.009464528775771752	0.009464528775771752	0	0	0	False
Tribunale_T_128	True	0.496	0.504	0	0	9.14411e-28	0.0	0	0	1.0	0.00041821567117805714	True
Tribunale_T_128	True	0.747	0	0.253	0	3.51016e-30	0.0	0	0.0006666494161270409	0	2.696287637604655e-12	False
Tribunale_T_128	False	-0.240	0	0	1.240	1.48106e-26	0.0	0	0.010769263061231493	2.4293443479095345e-08	0	False
Tribunale_T_128	False	0	1.476	-0.476	0	0	0.0	2.2400860877347384e-07	0	0	0.0	False
Tribunale_T_128	True	0	0.289	0	0.711	2.68941e-25	3.3306690738754696e-16	0.586400996713532	0	8.881784197001252e-16	0	False
Tribunale_T_128	True	0	0	0.203	0.797	1.73368e-20	4.898537131481362e-11	0.3146633891191337	1.7335788360384186e-10	0	0	False
Tribunale_T_128	True	1.000	0	0	0	0	0.0	0	3.6637359812630166e-15	1.4865886299730846e-12	2.220446049250313e-16	False
Tribunale_T_128	True	0	1.000	0	0	0	0.0	1.5798473640415978e-13	0	1.6551680592780116e-07	3.3306690738754696e-16	False
Tribunale_T_128	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Tribunale_T_128	True	0	0	0	1.000	9.06599e-27	0.0	0.04968670920452867	0.0015160549415376146	5.631465960220794e-09	0	False
Mozia_1	False	-0.337	-1.254	0.803	1.787	7.16978e-09	nan	0	0	0	0	False
Mozia_1	False	0.465	0.554	-0.019	0	1.045e-22	0.0	0	0	0	0.0	False
Mozia_1	False	-0.028	0.344	0	0.684	1.7977e-18	6.770140004164205e-13	0	0	6.770140004164205e-13	0	False
Mozia_1	False	-0.140	0	0.227	0.912	1.42865e-13	2.2633899321444773e-07	0	2.2633899321444773e-07	0	0	False
Mozia_1	False	0	-1.134	0.731	1.403	2.54078e-09	0.03227179703128069	0.03227179703128069	0	0	0	False
Mozia_1	True	0.485	0.515	0	0	3.85611e-22	2.220446049250313e-16	0	0	1.0	4.65073021815865e-06	True
Mozia_1	True	0.744	0	0.256	0	4.03237e-24	0.0	0	0.0017873838897847216	0	8.770761894538737e-14	False
Mozia_1	False	-0.060	0	0	1.060	8.65586e-22	4.440892098500626e-16	0	1.160602277283651e-05	3.212408117292398e-11	0	False
Mozia_1	False	0	1.430	-0.430	0	9.32634e-28	0.0	1.43060959412189e-07	0	0	0.0	False
Mozia_1	True	0	0.362	0	0.638	4.53143e-18	4.671707465320196e-12	0.45065656356493755	0	5.240141653928276e-12	0	False
Mozia_1	True	0	0	0.222	0.778	1.91278e-13	6.395506605416656e-07	0.18828323868925279	9.933357044689117e-07	0	0	False
Mozia_1	True	1.000	0	0	0	0	0.0	0	5.906386491005833e-14	8.849365684682198e-12	2.4313884239290928e-14	False
Mozia_1	True	0	1.000	0	0	0	0.0	4.29101199017623e-13	0	6.540439488889049e-07	0.0	False
Mozia_1	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Mozia_1	True	0	0	0	1.000	1.84664e-21	1.7763568394002505e-15	0.3165856829271706	9.246945588459177e-06	4.659972407949908e-11	0	False
NecMon_162	False	0.627	-0.894	1.053	0.213	0.873075	nan	0	0	0	0	False
NecMon_162	False	0.732	-0.693	0.961	0	0.739139	0.11767471649926653	0	0	0	0.11767471649926653	False
NecMon_162	False	1.122	1.078	0	-1.200	5.97174e-18	0.0	0	0	0.0	0	False
NecMon_162	False	0.719	0	0.599	-0.318	0.00101992	3.505569823314403e-07	0	3.505569823314403e-07	0	0	False
NecMon_162	False	0	-1.489	1.369	1.120	0.0037735	2.328425629305464e-06	2.328425629305464e-06	0	0	0	False
NecMon_162	True	0.248	0.751	0	0	8.68701e-29	0.0	0	0	0.0	5.895284260759581e-14	False
NecMon_162	True	0.433	0	0.567	0	5.68528e-05	2.105769048021955e-08	0	9.682384227716057e-09	0	0.0021663069221786735	False
NecMon_162	False	2.348	0	0	-1.348	0	0.0	0	0.0	0.0	0	False
NecMon_162	True	0	0.633	0.367	0	2.77947e-26	0.0	0.0	0	0	0.0	False
NecMon_162	False	0	1.098	0	-0.098	0	0.0	0.0	0	0.0	0	False
NecMon_162	True	0	0	0.600	0.400	4.56443e-12	1.1102230246251565e-16	3.201772180716489e-12	4.994893387788579e-13	0	0	False
NecMon_162	True	1.000	0	0	0	0	0.0	0	0.0	0.0	5.540113752200426e-07	False
NecMon_162	True	0	1.000	0	0	0	0.0	6.078611960591562e-05	0	9.94327545855711e-08	1.0	False
NecMon_162	True	0	0	1.000	0	0	0.0	0.0	5.565325977840985e-12	0	0.0	False
NecMon_162	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Lilibeo_13	False	0.255	-1.001	0.772	0.974	2.65944e-05	nan	0	0	0	0	False
Lilibeo_13	False	0.786	-0.199	0.413	0	2.53401e-10	5.7526261421081415e-08	0	0	0	5.7526261421081415e-08	False
Lilibeo_13	False	0.583	0.502	0	-0.085	3.7094e-16	1.2212453270876722e-14	0	0	1.2212453270876722e-14	0	False
Lilibeo_13	True	0.412	0	0.301	0.287	7.01025e-10	1.924996370084031e-07	0	1.924996370084031e-07	0	0	False
Lilibeo_13	False	0	-1.101	0.830	1.271	1.71238e-05	0.08456012700497584	0.08456012700497584	0	0	0	False
Lilibeo_13	True	0.514	0.486	0	0	7.77464e-16	7.760458942129844e-14	0	0	2.6750458070878835e-08	0.35262173565715704	False
Lilibeo_13	True	0.684	0	0.316	0	1.16888e-10	5.4530808535346864e-08	0	0.045392416819360015	0	0.011791185726766074	False
Lilibeo_13	True	0.712	0	0	0.288	7.71347e-25	0.0	0	1.1777134822921198e-11	0.0	0	False
Lilibeo_13	False	0	1.305	-0.305	0	5.97168e-29	0.0	0.0	0	0	0.0	False
Lilibeo_13	True	0	0.556	0	0.444	1.69163e-20	0.0	7.72996931908132e-07	0	0.0	0	False
Lilibeo_13	True	0	0	0.320	0.680	8.64678e-12	2.7422145665312314e-09	0.00044765080634723287	1.5631201888410828e-09	0	0	False
Lilibeo_13	True	1.000	0	0	0	3.92824e-25	0.0	0	2.1423973706191646e-12	0.0	0.040304974362540436	False
Lilibeo_13	True	0	1.000	0	0	1.71777e-27	0.0	5.662137425588298e-15	0	1.0	9.259222277790968e-10	True
Lilibeo_13	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Lilibeo_13	True	0	0	0	1.000	2.31182e-29	0.0	5.401108753577688e-07	8.277156737790392e-12	0.0	0	False
Birgi_16	False	-0.016	0.195	-0.057	0.879	0.0211646	nan	0	0	0	0	False
