References:	 ['ElMiron', 'Mota', 'Ust_Ishim', 'Kostenki14', 'GoyetQ116-1', 'Vestonice16', 'MA1', 'Villabruna', 'EHG', 'CHG', 'Natufian', 'Greece_N', 'Levant_N', 'Armenia_ChL']
target	feasible	Anatolia_N	Steppe_MLBA	Tunisia_N	Megiddo_MLBA_original	prob	nested-p	nested_p_with_Anatolia_N	nested_p_with_Steppe_MLBA	nested_p_with_Tunisia_N	nested_p_with_Megiddo_MLBA_original	valid
Birgi_183	True	0	0	0	1.000	3.59637e-13	4.551914400963142e-15	0.02534731867746831	3.1530333899354446e-14	1.0	0	True
Birgi_176	True	0.641	0.239	0.018	0.103	0.475278	nan	0	0	0	0	False
Birgi_176	False	0.723	0.245	0.034	0	0.558186	0.7746051485186	0	0	0	0.7746051485186	False
Birgi_176	True	0.598	0.237	0	0.165	0.514513	0.451852802384762	0	0	0.451852802384762	0	True
Birgi_176	True	0.728	0	0.018	0.253	1.37149e-08	2.011169009108471e-12	0	2.011169009108471e-12	0	0	False
Birgi_176	False	0	0.240	-0.082	0.841	8.52659e-06	5.53675860714975e-09	5.53675860714975e-09	0	0	0	False
Birgi_176	True	0.752	0.248	0	0	0.503466	0.4299871304192401	0	0	0.20505499156097517	0.2894882094778394	True
Birgi_176	True	0.941	0	0.059	0	1.06759e-08	4.6974646394915e-12	0	5.312417172831374e-13	0	0.10066348906508482	False
Birgi_176	True	0.729	0	0	0.271	3.57545e-08	1.9796830841301016e-11	0	2.9448665728182277e-12	1.0	0	True
Birgi_176	True	0	0.718	0.282	0	0	0.0	0.0	0	0	0.0	False
Birgi_176	True	0	0.246	0	0.754	8.40203e-07	9.064365924515982e-10	1.4634837786076105e-10	0	0.00567094160517756	0	False
Birgi_176	False	0	0	-0.112	1.112	4.0473e-14	0.0	2.141311117309641e-08	7.686851155597196e-12	0	0	False
Birgi_176	True	1.000	0	0	0	5.47591e-09	4.5602410736478305e-12	0	1.8618440122963875e-13	0.05556664334272721	0.010535683829436815	True
Birgi_176	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Birgi_176	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_176	True	0	0	0	1.000	7.16413e-16	0.0	5.535893965458172e-11	1.1175504965876826e-12	0.0007211227473608028	0	False
Birgi_184_1	True	0.578	0.305	0.107	0.011	0.114061	nan	0	0	0	0	False
Birgi_184_1	False	0.587	0.305	0.109	0	0.162413	1.0	0	0	0	1.0	False
Birgi_184_1	True	0.351	0.302	0	0.347	0.0139477	0.00419134847132685	0	0	0.00419134847132685	0	False
Birgi_184_1	True	0.780	0	0.129	0.091	6.82743e-15	0.0	0	0.0	0	0	False
Birgi_184_1	False	0	0.303	-0.009	0.706	3.57778e-05	7.528032006653973e-07	7.528032006653973e-07	0	0	0	False
Birgi_184_1	True	0.670	0.330	0	0	0.00177412	0.0003757825148029692	0	0	6.896627378571996e-05	0.005921622355827605	False
Birgi_184_1	True	0.858	0	0.142	0	1.61003e-14	0.0	0	0.0	0	0.464930014096267	False
Birgi_184_1	True	0.511	0	0	0.489	4.02465e-16	0.0	0	0.0	0.003107927838937541	0	False
Birgi_184_1	True	0	0.689	0.311	0	0	0.0	0.0	0	0	0.0	False
Birgi_184_1	True	0	0.303	0	0.697	7.63208e-05	5.238370925808589e-06	5.9452857493536015e-05	0	1.0	0	True
Birgi_184_1	False	0	0	-0.040	1.040	1.15812e-19	0.0	2.4322056735304187e-07	0.0	0	0	False
Birgi_184_1	True	1.000	0	0	0	5.55361e-19	0.0	0	0.0	5.015112137796152e-07	3.6427552991047385e-05	False
Birgi_184_1	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Birgi_184_1	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_184_1	True	0	0	0	1.000	2.8987e-19	0.0	1.716966425502342e-05	0.0	0.451054759376215	0	True
Birgi_9	False	0.217	0.191	-0.081	0.673	0.649008	nan	0	0	0	0	False
Birgi_9	False	0.757	0.218	0.028	0	0.00360478	8.151500415110036e-06	0	0	0	8.151500415110036e-06	False
Birgi_9	True	0.366	0.189	0	0.445	0.212876	0.010295722672261087	0	0	0.010295722672261087	0	False
Birgi_9	False	0.175	0	-0.095	0.920	3.96696e-05	1.586817499621418e-08	0	1.586817499621418e-08	0	0	False
Birgi_9	False	0	0.191	-0.113	0.922	0.282276	0.020392242430074425	0.020392242430074425	0	0	0	False
Birgi_9	True	0.783	0.218	0	0	0.00299536	1.6668330769853412e-05	0	0	0.14710660759469107	8.602695675852257e-05	True
Birgi_9	True	0.942	0	0.058	0	3.50233e-10	3.441691376337985e-14	0	8.681189100911979e-11	0	4.1974778985931493e-08	False
Birgi_9	False	-5.118	0	0	6.118	0	0.0	0	0.0	0.0	0	False
Birgi_9	True	0	0.721	0.279	0	0	0.0	0.0	0	0	0.0	False
Birgi_9	True	0	0.188	0	0.812	0.00490025	3.420974544343647e-05	0.00018447103304541912	0	9.731990321870665e-05	0	False
Birgi_9	False	0	0	-0.128	1.128	1.73254e-05	1.6131370239591547e-08	0.04712275765118756	3.3266401411324864e-08	0	0	False
Birgi_9	True	1.000	0	0	0	2.00655e-10	3.985700658404312e-14	0	4.324940405808775e-11	0.06268050756779764	1.0	True
Birgi_9	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Birgi_9	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_9	True	0	0	0	1.000	9.25839e-08	5.3227644514208805e-11	1.0	3.7744875114320564e-08	0.00011080840643995504	0	False
Birgi_14	True	0.586	0.256	0.007	0.151	0.421367	nan	0	0	0	0	False
Birgi_14	False	0.706	0.264	0.032	0	0.488334	0.6142725314602427	0	0	0	0.6142725314602427	False
Birgi_14	True	0.567	0.256	0	0.177	0.489464	0.6234847932437122	0	0	0.6234847932437122	0	True
Birgi_14	True	0.682	0	0.022	0.297	1.20748e-10	1.0436096431476471e-14	0	1.0436096431476471e-14	0	0	False
Birgi_14	False	0	0.255	-0.097	0.842	0.000119532	2.394733638055868e-07	2.394733638055868e-07	0	0	0	False
Birgi_14	True	0.732	0.269	0	0	0.466801	0.46766642700990935	0	0	0.2605184205758506	0.25808505118291314	True
Birgi_14	True	0.932	0	0.068	0	6.03946e-11	1.5210055437364645e-14	0	1.6653345369377348e-15	0	0.050342932759888215	False
Birgi_14	True	0.656	0	0	0.344	2.75752e-10	8.781864124784988e-14	0	9.992007221626409e-15	0.5710073004715712	0	True
Birgi_14	True	0	0.725	0.275	0	0	0.0	0.0	0	0	0.0	False
Birgi_14	True	0	0.252	0	0.748	4.10944e-06	8.80892869759009e-09	1.2731461440651515e-09	0	0.0012533474418077173	0	False
Birgi_14	False	0	0	-0.106	1.106	4.14904e-15	0.0	4.4032412427341683e-07	1.8984813721090177e-14	0	0	False
Birgi_14	True	1.000	0	0	0	1.9754e-11	9.2148511043888e-15	0	3.3306690738754696e-16	0.028525892664465147	0.003953608242143969	False
Birgi_14	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Birgi_14	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_14	True	0	0	0	1.000	1.74326e-16	0.0	3.872086873357716e-09	3.019806626980426e-14	0.0020558391088491	0	False
SelMan_T_7	True	0.514	0.247	0.042	0.198	0.204634	nan	0	0	0	0	False
SelMan_T_7	False	0.668	0.258	0.076	0	0.187019	0.21313544087396874	0	0	0	0.21313544087396874	False
SelMan_T_7	True	0.431	0.245	0	0.323	0.181705	0.19692958386696058	0	0	0.19692958386696058	0	True
SelMan_T_7	True	0.629	0	0.053	0.318	1.34279e-11	4.107825191113079e-15	0	4.107825191113079e-15	0	0	False
SelMan_T_7	False	0	0.247	-0.042	0.795	0.000258859	3.477920269445711e-06	3.477920269445711e-06	0	0	0	False
SelMan_T_7	True	0.730	0.271	0	0	0.033656	0.011053590186859363	0	0	0.00630850066964328	0.006724953207795092	False
SelMan_T_7	True	0.892	0	0.108	0	6.80834e-12	5.995204332975845e-15	0	1.2212453270876722e-15	0	0.05010325266034743	False
SelMan_T_7	True	0.549	0	0	0.451	1.90141e-11	1.9317880628477724e-14	0	4.440892098500626e-15	0.22221645984415894	0	True
SelMan_T_7	True	0	0.676	0.324	0	0	0.0	0.0	0	0	0.0	False
SelMan_T_7	True	0	0.247	0	0.753	0.000257698	8.872978705776191e-06	3.3585183293327603e-06	0	0.188155680488593	0	True
SelMan_T_7	False	0	0	-0.067	1.067	1.74218e-15	0.0	2.1602262961772922e-06	2.55351295663786e-15	0	0	False
SelMan_T_7	True	1.000	0	0	0	3.06309e-14	0.0	0	0.0	0.0001344040483183262	3.884511375940036e-05	False
SelMan_T_7	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
SelMan_T_7	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
SelMan_T_7	True	0	0	0	1.000	1.68553e-15	0.0	1.2800295940973427e-06	1.7763568394002505e-15	0.11413585909304713	0	True
Birgi_T_14	False	0.786	0.267	0.031	-0.084	0.0254191	nan	0	0	0	0	False
Birgi_T_14	False	0.722	0.262	0.019	0	0.039028	0.8064959405073364	0	0	0	0.8064959405073364	False
Birgi_T_14	True	0.712	0.262	0	0.026	0.0297544	0.33330866679151083	0	0	0.33330866679151083	0	True
Birgi_T_14	True	0.904	0	0.020	0.076	8.97586e-13	6.661338147750939e-15	0	6.661338147750939e-15	0	0	False
Birgi_T_14	False	0	0.257	-0.093	0.837	8.31887e-09	2.781938013285412e-10	2.781938013285412e-10	0	0	0	False
Birgi_T_14	True	0.729	0.271	0	0	0.0375547	0.4572614276027256	0	0	0.21990363014731584	0.42772235784239165	True
Birgi_T_14	True	0.973	0	0.027	0	1.80409e-12	4.529709940470639e-14	0	4.6629367034256575e-15	0	0.381768300752932	False
Birgi_T_14	True	0.889	0	0	0.111	2.52286e-12	6.639133687258436e-14	0	1.0769163338864018e-14	0.9495709711510743	0	True
Birgi_T_14	True	0	0.715	0.285	0	0	0.0	0.0	0	0	0.0	False
Birgi_T_14	True	0	0.261	0	0.739	3.90625e-10	2.1704527064514423e-11	3.906208689841151e-12	0	0.0023103792171315085	0	False
Birgi_T_14	False	0	0	-0.127	1.127	1.05433e-18	0.0	1.0809189987526224e-08	2.517985819849855e-13	0	0	False
Birgi_T_14	True	1.000	0	0	0	4.37237e-12	2.545741395465484e-13	0	8.881784197001252e-15	0.615670323484886	0.3141852030670981	True
Birgi_T_14	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Birgi_T_14	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_T_14	True	0	0	0	1.000	5.53162e-21	0.0	8.039791055125534e-12	2.2093438190040615e-14	0.00017613079338518745	0	False
Birgi_5	False	0.684	0.457	0.024	-0.165	0.733452	nan	0	0	0	0	False
Birgi_5	False	0.559	0.445	-0.002	0	0.665852	0.20477316847344595	0	0	0	0.20477316847344595	False
Birgi_5	False	0.631	0.456	0	-0.087	0.73319	0.35345899995501795	0	0	0.35345899995501795	0	False
Birgi_5	False	3.825	0	0.582	-3.407	0	0.0	0	0.0	0	0	False
Birgi_5	False	0	0.442	-0.095	0.653	1.102e-05	1.9241750415233128e-09	1.9241750415233128e-09	0	0	0	False
Birgi_5	True	0.559	0.442	0	0	0.706206	0.3593350639519828	0	0	0.5076055080544517	0.276137891062043	True
Birgi_5	True	0.957	0	0.043	0	0	0.0	0	0.0	0	0.006680215925591981	False
Birgi_5	True	0.985	0	0	0.015	0	0.0	0	0.0	0.002785348905262164	0	False
Birgi_5	True	0	0.843	0.157	0	0	0.0	0.0	0	0	0.0	False
Birgi_5	True	0	0.441	0	0.559	2.5697e-07	5.536904268410581e-11	9.775291687219578e-12	0	0.0008246125620584577	0	False
Birgi_5	False	0	0	-0.123	1.123	0	0.0	2.9237430254624996e-09	0.0	0	0	False
Birgi_5	True	1.000	0	0	0	0	0.0	0	0.0	0.19176569409043331	0.7312138557583344	True
Birgi_5	True	0	1.000	0	0	0	0.0	0.0	0	8.39738278912705e-11	0.0	False
Birgi_5	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_5	True	0	0	0	1.000	0	0.0	1.6708701089385158e-10	0.0	0.00013816508383079906	0	False
Tribunale_T_138	False	0.480	0.246	-0.010	0.284	0.145301	nan	0	0	0	0	False
Tribunale_T_138	False	0.709	0.256	0.037	0	0.0958697	0.09568687766011785	0	0	0	0.09568687766011785	False
Tribunale_T_138	True	0.494	0.245	0	0.261	0.180465	0.5302042901501056	0	0	0.5302042901501056	0	True
Tribunale_T_138	False	0.641	0	-0.011	0.370	3.58503e-10	3.540501225529624e-13	0	3.540501225529624e-13	0	0	False
Tribunale_T_138	False	0	0.253	-0.091	0.838	0.000709648	2.8073524190097565e-05	2.8073524190097565e-05	0	0	0	False
Tribunale_T_138	True	0.744	0.256	0	0	0.0782904	0.09089957075291566	0	0	0.15523914153476148	0.03589680950364671	True
Tribunale_T_138	True	0.955	0	0.045	0	1.42629e-10	3.751443600208404e-13	0	1.596500709410975e-13	0	0.037226923425717984	False
Tribunale_T_138	True	0.709	0	0	0.291	1.00096e-09	3.6075586962169837e-12	0	4.758415883543421e-13	1.0	0	True
Tribunale_T_138	True	0	0.718	0.282	0	0	0.0	0.0	0	0	0.0	False
Tribunale_T_138	True	0	0.260	0	0.740	5.56762e-05	2.241198030605851e-06	4.1506252612677486e-07	0	0.0036045647041814677	0	False
Tribunale_T_138	False	0	0	-0.125	1.125	5.47768e-14	0.0	2.4148740432883287e-06	3.2529534621517087e-14	0	0	False
Tribunale_T_138	True	1.000	0	0	0	1.67637e-10	9.485745522397337e-13	0	1.7830181775480014e-13	0.17922966564761333	0.011864539979989042	True
Tribunale_T_138	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Tribunale_T_138	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Tribunale_T_138	True	0	0	0	1.000	3.39392e-16	0.0	1.7788790440675939e-09	2.220446049250313e-15	0.0002052937615474315	0	False
SelMan_T_8	False	0.861	0.424	0.101	-0.385	0.000862844	nan	0	0	0	0	False
SelMan_T_8	False	0.571	0.394	0.037	0	0.000125025	0.0090801190717682	0	0	0	0.0090801190717682	False
SelMan_T_8	False	0.657	0.413	0	-0.070	8.59674e-05	0.005294489946466974	0	0	0.005294489946466974	0	False
SelMan_T_8	False	1.731	0	0.262	-0.994	6.24241e-30	0.0	0	0.0	0	0	False
SelMan_T_8	False	0	0.391	-0.058	0.667	3.32699e-13	2.781108676686017e-13	2.781108676686017e-13	0	0	0	False
SelMan_T_8	True	0.600	0.401	0	0	0.000125551	0.013891196289091412	0	0	0.18638037929709117	0.3780602196098556	True
SelMan_T_8	True	0.916	0	0.084	0	1.34386e-30	0.0	0	0.0	0	0.012717423245561688	False
SelMan_T_8	True	0.818	0	0	0.182	0	0.0	0	0.0	0.0004622757908226971	0	False
SelMan_T_8	True	0	0.783	0.217	0	0	0.0	0.0	0	0	0.0	False
SelMan_T_8	True	0	0.394	0	0.606	2.48131e-13	5.695444116327053e-13	3.119504654591765e-12	0	0.0816876562397012	0	True
SelMan_T_8	False	0	0	-0.112	1.112	0	0.0	2.8085422876245048e-11	0.0	0	0	False
SelMan_T_8	True	1.000	0	0	0	0	0.0	0	0.0	0.0039710622822933805	0.1342203488801481	False
SelMan_T_8	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
SelMan_T_8	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
SelMan_T_8	True	0	0	0	1.000	0	0.0	1.9451418253879638e-10	0.0	0.0035966473982069758	0	False
SelMan_T_12	False	0.541	0.254	-0.028	0.232	0.0288281	nan	0	0	0	0	False
SelMan_T_12	False	0.729	0.262	0.011	0	0.0265016	0.19346919961537556	0	0	0	0.19346919961537556	False
SelMan_T_12	True	0.592	0.252	0	0.157	0.033228	0.3249297026763809	0	0	0.3249297026763809	0	True
SelMan_T_12	False	0.629	0	-0.020	0.391	3.01609e-11	3.1041835768519377e-13	0	3.1041835768519377e-13	0	0	False
SelMan_T_12	False	0	0.263	-0.122	0.859	2.46054e-05	4.831373450420173e-06	4.831373450420173e-06	0	0	0	False
SelMan_T_12	True	0.741	0.260	0	0	0.0367177	0.36294644138390086	0	0	0.5621472481205256	0.3036717821637017	True
SelMan_T_12	True	0.957	0	0.043	0	1.12813e-11	3.013145288832675e-13	0	7.360778653264788e-14	0	0.033500831396147235	False
SelMan_T_12	True	0.713	0	0	0.287	1.01811e-10	3.769762280114719e-12	0	6.67021993194794e-13	1.0	0	True
SelMan_T_12	True	0	0.765	0.235	0	0	0.0	0.0	0	0	0.0	False
SelMan_T_12	True	0	0.260	0	0.740	8.14824e-08	9.798857836251784e-09	2.063274773256296e-09	0	6.404902630774423e-05	0	False
SelMan_T_12	False	0	0	-0.141	1.141	2.12059e-14	2.220446049250313e-16	1.5234199901459355e-05	9.494627306594339e-13	0	0	False
SelMan_T_12	True	1.000	0	0	0	1.81859e-11	1.0607070777268746e-12	0	4.8960835385969403e-14	0.28586373173323754	0.012832907541750926	True
SelMan_T_12	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
SelMan_T_12	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
SelMan_T_12	True	0	0	0	1.000	2.21676e-17	0.0	1.2014557126960312e-09	3.900213485508175e-13	2.5511575633685446e-05	0	False
Tribunale_T_128	True	0.485	0.236	0.276	0.002	0.147296	nan	0	0	0	0	False
Tribunale_T_128	True	0.487	0.237	0.277	0	0.21153	1.0	0	0	0	1.0	False
Tribunale_T_128	False	-0.025	0.231	0	0.794	1.88564e-10	1.630917623174355e-13	0	0	1.630917623174355e-13	0	False
Tribunale_T_128	True	0.617	0	0.288	0.095	5.39999e-10	5.572209360593661e-13	0	5.572209360593661e-13	0	0	False
Tribunale_T_128	True	0	0.236	0.194	0.571	0.000356325	1.0386430519537804e-05	1.0386430519537804e-05	0	0	0	False
Tribunale_T_128	True	0.719	0.280	0	0	1.20401e-17	0.0	0	0	0.0	3.353634037139841e-10	False
Tribunale_T_128	True	0.705	0	0.295	0	1.15493e-09	4.157896249523674e-12	0	4.065636716177323e-13	0	0.516937044264489	False
Tribunale_T_128	True	0.002	0	0	0.998	2.75784e-19	0.0	0	4.888978111239339e-12	1.4279688542728763e-12	0	False
Tribunale_T_128	True	0	0.539	0.461	0	2.66558e-29	0.0	0.0	0	0	0.0	False
Tribunale_T_128	True	0	0.227	0	0.773	3.39016e-10	9.975353876257032e-13	0.3534589999550207	0	2.155280398596915e-09	0	False
Tribunale_T_128	True	0	0	0.176	0.824	1.29406e-13	1.1102230246251565e-16	4.04796347386327e-06	2.2248869413488137e-13	0	0	False
Tribunale_T_128	True	1.000	0	0	0	5.35061e-30	0.0	0	1.1102230246251565e-15	0.0	7.593925488436071e-14	False
Tribunale_T_128	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Tribunale_T_128	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Tribunale_T_128	True	0	0	0	1.000	8.76641e-19	0.0	0.8768849114533764	7.493228260102569e-12	7.515794253620811e-08	0	False
Mozia_1	True	0.471	0.256	0.195	0.078	0.0265042	nan	0	0	0	0	False
Mozia_1	False	0.534	0.259	0.209	0	0.04286	1.0	0	0	0	1.0	False
Mozia_1	True	0.038	0.253	0	0.710	1.91279e-06	2.0535896405604603e-07	0	0	2.0535896405604603e-07	0	False
Mozia_1	True	0.703	0	0.214	0.083	1.31694e-12	9.769962616701378e-15	0	9.769962616701378e-15	0	0	False
Mozia_1	True	0	0.262	0.118	0.620	0.000247728	0.0001262472003907833	0.0001262472003907833	0	0	0	False
Mozia_1	True	0.715	0.285	0	0	1.21307e-11	3.7270186936666505e-13	0	0	3.6415315207705135e-14	3.7900880212049515e-08	False
Mozia_1	True	0.778	0	0.222	0	2.84706e-12	7.138734048339757e-14	0	6.772360450213455e-15	0	0.44280607323545307	False
Mozia_1	True	0.175	0	0	0.825	4.28568e-17	0.0	0	2.1538326677728037e-14	4.627889383934658e-07	0	False
Mozia_1	True	0	0.607	0.393	0	0	0.0	0.0	0	0	0.0	False
Mozia_1	True	0	0.251	0	0.749	2.1829e-06	6.194090244049377e-07	0.20491402286780358	0	0.0001936208575255005	0	False
Mozia_1	True	0	0	0.086	0.914	4.03725e-16	0.0	6.101796712787433e-06	5.551115123125783e-16	0	0	False
Mozia_1	True	1.000	0	0	0	5.76701e-24	0.0	0	6.661338147750939e-16	3.552713678800501e-15	1.1022739387911429e-09	False
Mozia_1	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Mozia_1	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Mozia_1	True	0	0	0	1.000	7.42626e-17	0.0	0.2605184205758496	2.5646151868841116e-14	0.01261012662642047	0	False
NecMon_162	False	0.871	0.614	0.086	-0.571	0.00633436	nan	0	0	0	0	False
NecMon_162	False	0.433	0.570	-0.002	0	4.14e-05	0.00010147833605811396	0	0	0	0.00010147833605811396	False
NecMon_162	False	0.701	0.606	0	-0.307	0.00134788	0.014919069128532803	0	0	0.014919069128532803	0	False
NecMon_162	False	6.989	0	1.211	-7.199	0	0.0	0	0.0	0	0	False
NecMon_162	False	0	0.584	-0.056	0.472	3.21781e-12	2.3037127760972e-13	2.3037127760972e-13	0	0	0	False
NecMon_162	True	0.433	0.568	0	0	7.12273e-05	0.00042966702917368593	0	0	0.5291622875296202	0.0019681557708641773	True
NecMon_162	True	0.951	0	0.049	0	0	0.0	0	0.0	0	0.0	False
NecMon_162	False	2.936	0	0	-1.936	0	0.0	0	0.0	0.0	0	False
NecMon_162	True	0	0.875	0.125	0	1.07736e-29	0.0	0.0	0	0	0.0	False
NecMon_162	True	0	0.587	0	0.413	1.94966e-12	3.823608096809039e-13	8.094636072542016e-13	0	0.06294640930124218	0	True
NecMon_162	False	0	0	-0.133	1.133	0	0.0	0.0	0.0	0	0	False
NecMon_162	True	1.000	0	0	0	0	0.0	0	0.0	0.12870956418000346	3.4724839281796704e-06	True
NecMon_162	True	0	1.000	0	0	0	0.0	0.0	0	4.823849896196108e-07	0.0	False
NecMon_162	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
NecMon_162	True	0	0	0	1.000	0	0.0	0.0	0.0	9.573534985962695e-05	0	False
Lilibeo_13	False	0.693	0.346	0.171	-0.210	0.467861	nan	0	0	0	0	False
Lilibeo_13	False	0.528	0.338	0.135	0	0.362799	0.12788435931754638	0	0	0	0.12788435931754638	False
Lilibeo_13	True	0.396	0.330	0	0.274	0.000432338	1.0512027438513982e-06	0	0	1.0512027438513982e-06	0	False
Lilibeo_13	False	1.192	0	0.211	-0.403	6.33959e-17	0.0	0	0.0	0	0	False
Lilibeo_13	True	0	0.353	0.065	0.583	3.59709e-06	1.929118753629666e-09	1.929118753629666e-09	0	0	0	False
Lilibeo_13	True	0.659	0.342	0	0	0.000246109	1.3391171559407056e-06	0	0	6.59838270911095e-07	0.07296619136655469	False
Lilibeo_13	True	0.864	0	0.136	0	1.92784e-17	0.0	0	0.0	0	0.023126209076910764	False
Lilibeo_13	True	0.776	0	0	0.224	2.12352e-21	0.0	0	0.0	5.571808699977865e-07	0	False
Lilibeo_13	True	0	0.679	0.321	0	1.88351e-30	0.0	0.0	0	0	0.0	False
Lilibeo_13	True	0	0.341	0	0.659	1.19433e-06	1.456834319846223e-09	4.019836447521907e-05	0	0.031053547457152275	0	False
Lilibeo_13	True	0	0	0.004	0.996	6.62903e-28	0.0	3.863576125695545e-14	0.0	0	0	False
Lilibeo_13	True	1.000	0	0	0	1.77643e-21	0.0	0	0.0	1.6818405561558336e-06	0.0816373294268784	False
Lilibeo_13	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Lilibeo_13	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Lilibeo_13	True	0	0	0	1.000	3.64511e-27	0.0	2.1468327338070026e-08	0.0	1.0	0	True
Birgi_16	True	0.121	0.040	0.076	0.763	0.106007	nan	0	0	0	0	False
Birgi_16	True	0.740	0.054	0.207	0	1.66103e-05	3.1524340249333704e-07	0	0	0	3.1524340249333704e-07	False
Birgi_16	False	-0.035	0.034	0	1.001	0.0458087	0.04083136312857827	0	0	0.04083136312857827	0	False
Birgi_16	True	0.119	0	0.073	0.808	0.100958	0.2272486099130333	0	0.2272486099130333	0	0	False
Birgi_16	True	0	0.041	0.055	0.904	0.0711923	0.1008531539032883	0.1008531539032883	0	0	0	False
Birgi_16	True	0.922	0.079	0	0	4.35014e-15	0.0	0	0	2.5934809855243657e-13	0.0	False
Birgi_16	True	0.792	0	0.208	0	1.09207e-05	4.870008346591348e-07	0	0.08770502998202379	0	1.4825614502722573e-07	False
Birgi_16	False	-0.002	0	0	1.002	0.0559331	0.08825720000833615	0	0.41235518389025294	0.06531510873116964	0	False
Birgi_16	True	0	0.480	0.520	0	0	0.0	0.0	0	0	0.0	False
Birgi_16	True	0	0.033	0	0.967	0.0466878	0.06463494953599946	0.2551285549404225	0	0.09509131968107731	0	True
Birgi_16	True	0	0	0.048	0.952	0.0646783	0.11383559734596582	0.08924164599420292	0.19841538292832006	0	0	False
Birgi_16	True	1.000	0	0	0	1.82461e-15	0.0	0	0.03687880184110104	1.2467804566540508e-13	0.0	False
Birgi_16	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Birgi_16	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_16	True	0	0	0	1.000	0.0758022	0.1664580072559989	0.6398029267581617	1.0	0.3935322354639572	0	True
