References:	 ['ElMiron', 'Mota', 'Ust_Ishim', 'Kostenki14', 'GoyetQ116-1', 'Vestonice16', 'MA1', 'Villabruna', 'EHG', 'CHG', 'Natufian', 'Greece_N', 'Levant_N', 'Steppe_MLBA']
target	feasible	Anatolia_N	Armenia_ChL	Tunisia_N	Megiddo_MLBA_original	prob	nested-p	nested_p_with_Anatolia_N	nested_p_with_Armenia_ChL	nested_p_with_Tunisia_N	nested_p_with_Megiddo_MLBA_original	valid
Birgi_184_1	True	1.000	0	0	0	2.89304e-18	0.0	0	0.0	1.1112283988423677e-05	0.00034092350011893924	False
Birgi_184_1	True	0	1.000	0	0	3.08616e-15	3.3306690738754696e-16	1.0658141036401503e-13	0	1.3369784796823936e-05	7.041904837024049e-10	False
Birgi_184_1	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_184_1	True	0	0	0	1.000	8.18528e-21	0.0	3.941021241571363e-07	3.3306690738754696e-16	0.042229055696692	0	False
Birgi_9	False	0.333	0.383	-0.034	0.318	0.670517	nan	0	0	0	0	False
Birgi_9	False	0.540	0.444	0.018	0	0.479051	0.08285446332196766	0	0	0	0.08285446332196766	False
Birgi_9	True	0.405	0.400	0	0.195	0.659231	0.3118084561660518	0	0	0.3118084561660518	0	True
Birgi_9	False	0.175	0	-0.114	0.939	1.49007e-05	3.972828177545296e-09	0	3.972828177545296e-09	0	0	False
Birgi_9	False	0	0.351	-0.096	0.746	0.125969	0.002921270317022162	0.002921270317022162	0	0	0	False
Birgi_9	True	0.548	0.452	0	0	0.538087	0.19004393437488143	0	0	0.5758450736987195	0.12954070402329165	True
Birgi_9	True	0.953	0	0.047	0	1.6118e-10	1.2545520178264269e-14	0	5.662137425588298e-15	0	5.942706016170973e-08	False
Birgi_9	True	0.463	0	0	0.537	7.92315e-07	3.043021390425338e-10	0	6.05392402874827e-11	0.0024347387112655383	0	False
Birgi_9	True	0	0.930	0.070	0	6.28844e-15	0.0	0.0	0	0	0.0	False
Birgi_9	True	0	0.408	0	0.592	0.0130369	0.00013449278546850962	4.142401379692018e-05	0	0.002741483409627765	0	False
Birgi_9	False	0	0	-0.145	1.145	1.42572e-05	1.1265735233578766e-08	0.1608730802600068	1.3826244327219683e-07	0	0	False
Birgi_9	True	1.000	0	0	0	1.68898e-10	2.930988785010413e-14	0	2.3314683517128287e-15	0.1502215212694591	2.377437264056148e-06	True
Birgi_9	True	0	1.000	0	0	1.00837e-15	0.0	0.0	0	0.010751108314741242	0.0	False
Birgi_9	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_9	True	0	0	0	1.000	3.47761e-09	9.833245329105011e-13	0.00010046215610526321	1.4272505399759439e-10	2.270947703442161e-06	0	False
Birgi_14	False	0.728	0.472	0.075	-0.275	0.0842479	nan	0	0	0	0	False
Birgi_14	True	0.551	0.420	0.030	0	0.050824	0.08108593680687481	0	0	0	0.08108593680687481	False
Birgi_14	False	0.588	0.447	0	-0.034	0.0366368	0.04237907835097232	0	0	0.04237907835097232	0	False
Birgi_14	True	0.727	0	0.034	0.239	2.24226e-10	5.45785638905727e-13	0	5.45785638905727e-13	0	0	False
Birgi_14	False	0	0.420	-0.071	0.651	4.33256e-08	2.814891653102336e-10	2.814891653102336e-10	0	0	0	False
Birgi_14	True	0.565	0.435	0	0	0.0562328	0.13252287592067025	0	0	0.31755259963332294	1.0	True
Birgi_14	True	0.924	0	0.076	0	1.81517e-10	1.2995160503237457e-12	0	6.482592240786289e-13	0	0.10003408200973729	False
Birgi_14	True	0.661	0	0	0.339	5.13002e-10	4.338418513327724e-12	0	3.835154416265141e-12	0.5876685650497459	0	True
Birgi_14	True	0	0.938	0.062	0	8.99429e-18	0.0	0.0	0	0	3.831379657981415e-13	False
Birgi_14	True	0	0.462	0	0.538	1.6752e-08	2.611306726407747e-10	2.5240742829168994e-10	0	0.03738030732686082	0	False
Birgi_14	False	0	0	-0.113	1.113	3.87205e-15	0.0	1.953081288919023e-07	3.6102965061957093e-10	0	0	False
Birgi_14	True	1.000	0	0	0	2.99593e-11	3.405054016525355e-13	0	4.207745263329343e-14	0.011593486095726413	0.0030405074036968793	False
Birgi_14	True	0	1.000	0	0	2.83058e-18	0.0	0.0	0	0.024329344543190468	2.631228568361621e-13	False
Birgi_14	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_14	True	0	0	0	1.000	2.79372e-17	0.0	2.2901369689520834e-10	3.480993271409716e-12	0.0002493541634682739	0	False
SelMan_T_7	False	0.622	0.506	0.071	-0.199	0.070482	nan	0	0	0	0	False
SelMan_T_7	True	0.492	0.473	0.036	0	0.068871	0.23505639323933858	0	0	0	0.23505639323933858	False
SelMan_T_7	True	0.497	0.479	0	0.024	0.0376008	0.06386723844296638	0	0	0.06386723844296638	0	True
SelMan_T_7	True	0.606	0	0.003	0.391	1.1306e-13	1.1102230246251565e-16	0	1.1102230246251565e-16	0	0	False
SelMan_T_7	False	0	0.472	-0.046	0.574	2.64941e-06	6.170841915231762e-08	6.170841915231762e-08	0	0	0	False
SelMan_T_7	True	0.517	0.483	0	0	0.0580918	0.18956941793164228	0	0	0.16629828931285495	1.0	True
SelMan_T_7	True	0.929	0	0.071	0	7.76001e-14	2.220446049250313e-16	0	0.0	0	0.07190451377803786	False
SelMan_T_7	True	0.647	0	0	0.353	3.93033e-13	1.5543122344752192e-15	0	8.881784197001252e-16	1.0	0	True
SelMan_T_7	True	0	0.924	0.076	0	8.64084e-14	3.3306690738754696e-16	0.0	0	0	8.015588193188705e-11	False
SelMan_T_7	True	0	0.508	0	0.492	3.54833e-06	2.3799884885100653e-07	1.96422668019558e-07	0	0.27472525495082456	0	True
SelMan_T_7	False	0	0	-0.113	1.113	1.6459e-16	0.0	3.8336910690106585e-05	6.517009154549669e-14	0	0	False
SelMan_T_7	True	1.000	0	0	0	1.52122e-14	1.1102230246251565e-16	0	0.0	0.014032898058215837	0.0018547531190996613	False
SelMan_T_7	True	0	1.000	0	0	6.31855e-15	0.0	0.0	0	0.004066230110827185	2.179922908851495e-12	False
SelMan_T_7	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
SelMan_T_7	True	0	0	0	1.000	1.09533e-18	0.0	2.6612979264761805e-08	1.1102230246251565e-16	0.0002294623481011726	0	False
Birgi_T_14	False	1.010	0.558	0.087	-0.654	0.00400474	nan	0	0	0	0	False
Birgi_T_14	False	0.586	0.433	-0.018	0	6.45974e-05	0.0003691924590999429	0	0	0	0.0003691924590999429	False
Birgi_T_14	False	0.854	0.509	0	-0.364	0.00170632	0.045907100689454916	0	0	0.045907100689454916	0	False
Birgi_T_14	False	0.931	0	-0.014	0.083	4.07001e-15	2.220446049250313e-16	0	2.220446049250313e-16	0	0	False
Birgi_T_14	False	0	0.432	-0.102	0.670	1.07173e-13	9.2148511043888e-15	9.2148511043888e-15	0	0	0	False
Birgi_T_14	True	0.577	0.423	0	0	9.51212e-05	0.00119692441471686	0	0	0.37898245775841133	0.0020874554975287563	True
Birgi_T_14	False	1.004	0	-0.004	0	9.69961e-15	1.887379141862766e-15	0	1.1168843627729075e-13	0	0.46998978364500243	False
Birgi_T_14	False	1.027	0	0	-0.027	1.4214e-14	2.886579864025407e-15	0	2.1094237467877974e-15	1.0	0	False
Birgi_T_14	True	0	0.954	0.046	0	3.58509e-23	0.0	0.0	0	0	1.3323786518526504e-12	False
Birgi_T_14	True	0	0.523	0	0.477	5.9335e-15	1.1102230246251565e-15	7.771561172376096e-16	0	0.0028926064511933802	0	False
Birgi_T_14	False	0	0	-0.173	1.173	1.94991e-20	0.0	5.9151712306082516e-08	1.4164937001126532e-09	0	0	False
Birgi_T_14	True	1.000	0	0	0	3.91842e-14	1.8096635301390052e-14	0	2.438049762076844e-13	1.0	0.7591522732086391	True
Birgi_T_14	True	0	1.000	0	0	3.04649e-23	0.0	0.0	0	0.08063778492277673	2.5974000728012925e-11	True
Birgi_T_14	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_T_14	True	0	0	0	1.000	3.22878e-26	0.0	5.10702591327572e-15	1.3877787807814457e-14	2.0129766520327053e-08	0	False
Birgi_5	False	1.104	0.924	0.126	-1.154	0.000102454	nan	0	0	0	0	False
Birgi_5	False	0.351	0.726	-0.076	0	2.58244e-11	6.945126695967474e-10	0	0	0	6.945126695967474e-10	False
Birgi_5	False	0.861	0.856	0	-0.717	1.00789e-05	0.005574342278199196	0	0	0.005574342278199196	0	False
Birgi_5	False	6.452	0	1.054	-6.506	0	0.0	0	0.0	0	0	False
Birgi_5	False	0	0.853	-0.100	0.247	4.86051e-17	2.220446049250313e-16	2.220446049250313e-16	0	0	0	False
Birgi_5	True	0.305	0.695	0	0	7.08759e-13	2.9459656936126066e-11	0	0	0.001219872781927367	1.6751500186984458e-10	False
Birgi_5	False	1.039	0	-0.039	0	0	0.0	0	0.0	0	1.236913493851688e-08	False
Birgi_5	False	1.610	0	0	-0.610	0	0.0	0	0.0	7.357357297621547e-06	0	False
Birgi_5	False	0	1.043	-0.043	0	4.59082e-17	6.661338147750939e-16	1.559285267571653e-08	0	0	0.10244897161517663	False
Birgi_5	True	0	0.968	0	0.032	8.64525e-18	1.1102230246251565e-16	4.440892098500626e-16	0	0.011791185726766074	0	False
Birgi_5	False	0	0	-0.232	1.232	0	0.0	1.0325074129013956e-14	0.0	0	0	False
Birgi_5	True	1.000	0	0	0	0	0.0	0	0.0	0.2215968729410276	0.00020075540609687526	True
Birgi_5	True	0	1.000	0	0	2.96767e-17	7.771561172376096e-16	5.810865834066092e-07	0	0.06302260183091479	1.0	True
Birgi_5	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_5	True	0	0	0	1.000	0	0.0	0.0	0.0	5.2513549064769904e-14	0	False
Tribunale_T_138	False	0.725	0.578	0.050	-0.353	0.1214	nan	0	0	0	0	False
Tribunale_T_138	False	0.499	0.512	-0.011	0	0.0592655	0.051252582857369666	0	0	0	0.051252582857369666	False
Tribunale_T_138	False	0.637	0.548	0	-0.185	0.121081	0.25939181634118025	0	0	0.25939181634118025	0	False
Tribunale_T_138	False	0.785	0	-0.044	0.259	2.44776e-14	0.0	0	0.0	0	0	False
Tribunale_T_138	False	0	0.523	-0.093	0.571	8.31616e-07	5.482955423019575e-09	5.482955423019575e-09	0	0	0	False
Tribunale_T_138	True	0.494	0.506	0	0	0.0723318	0.109208104652052	0	0	0.4277223578423929	0.07560199670701628	True
Tribunale_T_138	False	1.002	0	-0.002	0	3.16861e-14	0.0	0	0.0	0	0.17424933563811318	False
Tribunale_T_138	True	0.948	0	0	0.052	5.65865e-14	1.1102230246251565e-16	0	0.0	0.45995671374235336	0	True
Tribunale_T_138	True	0	0.951	0.049	0	2.96839e-13	4.440892098500626e-16	3.3306690738754696e-16	0	0	1.4121406266554004e-09	False
Tribunale_T_138	True	0	0.605	0	0.395	1.37398e-07	1.718180375753775e-09	4.0429726233526253e-10	0	0.011711693791088718	0	False
Tribunale_T_138	False	0	0	-0.195	1.195	1.7352e-18	0.0	1.2063883563229183e-06	1.6653345369377348e-15	0	0	False
Tribunale_T_138	True	1.000	0	0	0	1.43106e-13	4.440892098500626e-16	0	0.0	1.0	0.615670323484886	True
Tribunale_T_138	True	0	1.000	0	0	1.74085e-13	5.551115123125783e-16	1.1102230246251565e-16	0	0.060050113148135686	6.002068508870195e-09	True
Tribunale_T_138	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Tribunale_T_138	True	0	0	0	1.000	1.165e-25	0.0	4.3298697960381105e-15	0.0	5.433447025637861e-10	0	False
SelMan_T_8	False	1.280	0.911	0.233	-1.424	2.06429e-08	nan	0	0	0	0	False
SelMan_T_8	False	0.414	0.610	-0.023	0	2.80915e-18	3.197442310920451e-13	0	0	0	3.197442310920451e-13	False
SelMan_T_8	False	0.872	0.775	0	-0.647	1.88778e-12	1.2753805626042336e-06	0	0	1.2753805626042336e-06	0	False
SelMan_T_8	False	2.879	0	0.431	-2.310	0	0.0	0	0.0	0	0	False
SelMan_T_8	False	0	0.738	-0.057	0.319	4.99296e-27	0.0	0.0	0	0	0	False
SelMan_T_8	True	0.403	0.597	0	0	5.32628e-18	1.6430190541427692e-12	0	0	0.2761378910620417	2.84714332110525e-08	True
SelMan_T_8	True	0.991	0	0.009	0	0	0.0	0	0.0	0	4.0339968532254744e-07	False
SelMan_T_8	False	1.302	0	0	-0.302	0	0.0	0	0.0	6.544376511929961e-06	0	False
SelMan_T_8	True	0	0.983	0.017	0	4.76147e-27	0.0	1.0531575611594235e-11	0	0	0.08466471304541834	False
SelMan_T_8	True	0	0.821	0	0.179	2.06216e-26	0.0	0.0	0	1.0	0	True
SelMan_T_8	False	0	0	-0.197	1.197	0	0.0	4.440892098500626e-15	0.0	0	0	False
SelMan_T_8	True	1.000	0	0	0	0	0.0	0	0.0	1.0	0.03199061078131882	True
SelMan_T_8	True	0	1.000	0	0	1.5477e-26	0.0	1.6750267839427124e-11	0	0.598674298672488	0.06480244650638267	True
SelMan_T_8	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
SelMan_T_8	True	0	0	0	1.000	0	0.0	0.0	0.0	4.775066120288329e-09	0	False
SelMan_T_12	False	0.700	0.559	0.007	-0.265	0.143841	nan	0	0	0	0	False
SelMan_T_12	False	0.524	0.514	-0.037	0	0.0894968	0.0840392873235618	0	0	0	0.0840392873235618	False
SelMan_T_12	False	0.695	0.557	0	-0.252	0.195906	0.8694817827381635	0	0	0.8694817827381635	0	False
SelMan_T_12	False	0.728	0	-0.042	0.314	1.24902e-13	0.0	0	0.0	0	0	False
SelMan_T_12	False	0	0.540	-0.120	0.580	6.0916e-07	2.7153672643720483e-09	2.7153672643720483e-09	0	0	0	False
SelMan_T_12	True	0.509	0.491	0	0	0.0647721	0.06600663577264165	0	0	0.1174500229904456	0.020033188915648648	True
SelMan_T_12	True	0.988	0	0.012	0	1.2124e-13	1.1102230246251565e-16	0	0.0	0	0.11692757965029177	False
SelMan_T_12	True	0.873	0	0	0.127	2.91938e-13	3.3306690738754696e-16	0	0.0	0.4893296337447709	0	True
SelMan_T_12	True	0	0.997	0.003	0	3.03736e-13	3.3306690738754696e-16	1.1102230246251565e-16	0	0	2.134364240902187e-09	False
SelMan_T_12	True	0	0.630	0	0.370	7.58059e-09	3.964728545469143e-11	4.5428105721612155e-12	0	0.00040175786450524775	0	False
SelMan_T_12	False	0	0	-0.194	1.194	3.06259e-17	0.0	4.87698753248722e-06	6.084022174945858e-14	0	0	False
SelMan_T_12	True	1.000	0	0	0	4.62449e-13	1.2212453270876722e-15	0	2.220446049250313e-16	1.0	0.2588307748056673	True
SelMan_T_12	True	0	1.000	0	0	8.28686e-13	2.3314683517128287e-15	4.440892098500626e-16	0	0.8580276569875289	1.3469293397294635e-06	True
SelMan_T_12	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
SelMan_T_12	True	0	0	0	1.000	5.42441e-24	0.0	4.5075054799781356e-14	0.0	1.5048889911994934e-09	0	False
Tribunale_T_128	False	0.649	0.523	0.312	-0.484	0.16007	nan	0	0	0	0	False
Tribunale_T_128	True	0.348	0.426	0.227	0	0.0116626	0.0015885245197226894	0	0	0	0.0015885245197226894	False
Tribunale_T_128	True	0.193	0.377	0	0.430	6.84696e-13	2.220446049250313e-16	0	0	2.220446049250313e-16	0	False
Tribunale_T_128	False	0.765	0	0.264	-0.028	1.64419e-12	5.551115123125783e-16	0	5.551115123125783e-16	0	0	False
Tribunale_T_128	True	0	0.485	0.194	0.321	9.16007e-07	3.6801033331812505e-09	3.6801033331812505e-09	0	0	0	False
Tribunale_T_128	True	0.504	0.496	0	0	2.66958e-14	0.0	0	0	2.220446049250313e-16	0.0018883689344915133	False
Tribunale_T_128	True	0.746	0	0.254	0	3.83146e-12	4.9960036108132044e-15	0	7.605027718682322e-14	0	0.5209561259779887	False
Tribunale_T_128	True	0.159	0	0	0.841	7.07906e-19	0.0	0	9.431686653904592e-09	3.433575090916463e-09	0	False
Tribunale_T_128	True	0	0.733	0.267	0	8.95144e-08	6.18020190579216e-10	1.2318319697612878e-08	0	0	0.005762854278064444	False
Tribunale_T_128	True	0	0.371	0	0.629	3.88604e-13	3.3306690738754696e-16	0.05661060351174163	0	1.7099649474161538e-09	0	False
Tribunale_T_128	True	0	0	0.114	0.886	1.00785e-16	0.0	9.509294351950359e-07	1.4011014570769476e-13	0	0	False
Tribunale_T_128	True	1.000	0	0	0	5.28736e-27	0.0	0	3.3306690738754696e-16	0.0	4.9319770489830717e-11	False
Tribunale_T_128	True	0	1.000	0	0	2.42808e-25	0.0	2.2870594307278225e-14	0	0.0	1.1102230246251565e-15	False
Tribunale_T_128	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Tribunale_T_128	True	0	0	0	1.000	1.53166e-18	0.0	0.3554232145126549	3.9476546920269584e-08	0.0006084323816734072	0	False
Mozia_1	False	0.677	0.555	0.271	-0.504	0.267923	nan	0	0	0	0	False
Mozia_1	True	0.345	0.473	0.181	0	0.0284642	0.002358815337588638	0	0	0	0.002358815337588638	False
Mozia_1	True	0.166	0.463	0	0.371	6.7978e-09	3.3657521214536246e-12	0	0	3.3657521214536246e-12	0	False
Mozia_1	False	0.865	0	0.230	-0.096	3.66284e-13	0.0	0	0.0	0	0	False
Mozia_1	True	0	0.517	0.136	0.347	7.57046e-06	1.859503007128893e-08	1.859503007128893e-08	0	0	0	False
Mozia_1	True	0.447	0.553	0	0	5.89305e-10	5.891953591685706e-13	0	0	6.839084853993427e-12	0.00506243210812507	False
Mozia_1	True	0.790	0	0.210	0	6.22731e-13	2.220446049250313e-16	0	2.3314683517128287e-15	0	0.27981256803190013	False
Mozia_1	True	0.233	0	0	0.767	6.40048e-18	0.0	0	2.3991919562149633e-12	2.3408188032369992e-07	0	False
Mozia_1	True	0	0.787	0.213	0	1.10951e-07	2.901857643067274e-10	3.898030898064064e-09	0	0	0.00045661339979263804	False
Mozia_1	True	0	0.467	0	0.533	4.96631e-09	7.156497616733759e-12	0.09063831120983667	0	9.107671970931541e-06	0	False
Mozia_1	True	0	0	0.062	0.938	1.05557e-17	0.0	4.135595921272994e-07	7.771561172376096e-16	0	0	False
Mozia_1	True	1.000	0	0	0	6.5629e-24	0.0	0	0.0	2.3314683517128287e-14	1.0909755210342098e-08	False
Mozia_1	True	0	1.000	0	0	3.63538e-19	0.0	1.4469536679939665e-12	0	2.6645352591003757e-15	1.1379786002407855e-13	False
Mozia_1	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Mozia_1	True	0	0	0	1.000	6.67615e-18	0.0	0.11926094331648507	2.996380921160835e-12	0.06041337108892941	0	True
NecMon_162	False	1.542	1.217	0.257	-2.016	8.9547e-13	nan	0	0	0	0	False
NecMon_162	False	0.278	0.792	-0.069	0	7.0624e-30	0.0	0	0	0	0.0	False
NecMon_162	False	1.086	1.059	0	-1.145	8.12885e-17	1.6132866396123546e-06	0	0	1.6132866396123546e-06	0	False
NecMon_162	False	8.025	0	1.359	-8.384	0	0.0	0	0.0	0	0	False
NecMon_162	False	0	1.061	-0.029	-0.032	0	0.0	0.0	0	0	0	False
NecMon_162	True	0.228	0.773	0	0	0	0.0	0	0	0.004280076534639576	0.0	False
NecMon_162	False	1.030	0	-0.030	0	0	0.0	0	0.0	0	0.0	False
NecMon_162	False	2.518	0	0	-1.518	0	0.0	0	0.0	3.774758283725532e-15	0	False
NecMon_162	False	0	1.038	-0.038	0	0	0.0	2.8162250939600675e-05	0	0	0.6177800899452409	False
NecMon_162	False	0	1.124	0	-0.124	0	0.0	0.0	0	1.0	0	False
NecMon_162	False	0	0	-0.237	1.237	0	0.0	0.0	0.0	0	0	False
NecMon_162	True	1.000	0	0	0	0	0.0	0	0.0	0.3651801658320355	1.1556755552533104e-11	True
NecMon_162	True	0	1.000	0	0	0	0.0	0.00044051429700997513	0	0.08456012700497517	0.03610793279262359	True
NecMon_162	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
NecMon_162	True	0	0	0	1.000	0	0.0	0.0	0.0	5.040412531798211e-13	0	False
Lilibeo_13	False	0.945	0.681	0.216	-0.842	0.000583923	nan	0	0	0	0	False
Lilibeo_13	True	0.397	0.532	0.072	0	4.28455e-08	4.6833960531955654e-07	0	0	0	4.6833960531955654e-07	False
Lilibeo_13	False	0.615	0.560	0	-0.175	5.99978e-09	4.313783974474461e-08	0	0	4.313783974474461e-08	0	False
Lilibeo_13	False	1.439	0	0.190	-0.629	2.92189e-20	0.0	0	0.0	0	0	False
Lilibeo_13	True	0	0.666	0.056	0.278	2.13445e-14	2.098321516541546e-14	2.098321516541546e-14	0	0	0	False
Lilibeo_13	True	0.472	0.528	0	0	4.29202e-09	7.107714505849572e-08	0	0	0.0060713598790305134	0.08770502998202379	False
Lilibeo_13	True	0.926	0	0.074	0	1.61098e-21	0.0	0	0.0	0	0.0027686269816823428	False
Lilibeo_13	True	0.991	0	0	0.009	1.004e-22	0.0	0	0.0	0.00011004755777510589	0	False
Lilibeo_13	True	0	0.875	0.125	0	9.769e-15	2.531308496145357e-14	1.053637288528364e-09	0	0	0.04104877999420575	False
Lilibeo_13	True	0	0.635	0	0.365	1.22523e-14	3.26405569239796e-14	1.4613612209224414e-08	0	0.05546670429914202	0	True
Lilibeo_13	False	0	0	-0.075	1.075	0	0.0	3.885780586188048e-15	0.0	0	0	False
Lilibeo_13	True	1.000	0	0	0	3.3792e-22	0.0	0	1.1102230246251565e-16	0.013922057563839574	0.8301757981678681	False
Lilibeo_13	True	0	1.000	0	0	3.04039e-19	0.0	1.1102230246251565e-13	0	4.4978154201125164e-07	3.4604652954239867e-07	False
Lilibeo_13	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Lilibeo_13	True	0	0	0	1.000	0	0.0	4.1366909897533333e-13	0.0	0.01611758918377204	0	False
Birgi_16	True	0.180	0.178	0.085	0.558	0.130029	nan	0	0	0	0	False
Birgi_16	True	0.542	0.274	0.184	0	0.00531051	0.0006859261608289646	0	0	0	0.0006859261608289646	False
Birgi_16	True	0.017	0.134	0	0.849	0.0544951	0.03742425278728889	0	0	0.03742425278728889	0	False
Birgi_16	True	0.169	0	0.059	0.771	0.0188402	0.00538018423877884	0	0.00538018423877884	0	0	False
