References:	 ['ElMiron', 'Mota', 'Ust_Ishim', 'Kostenki14', 'GoyetQ116-1', 'Vestonice16', 'MA1', 'Villabruna', 'EHG', 'CHG', 'Natufian', 'Greece_N', 'Levant_N', 'Anatolia_N']
target	feasible	Armenia_ChL	Steppe_MLBA	Tunisia_N	Megiddo_MLBA_original	prob	nested-p	nested_p_with_Armenia_ChL	nested_p_with_Steppe_MLBA	nested_p_with_Tunisia_N	nested_p_with_Megiddo_MLBA_original	valid
Birgi_184_1	True	0	0.256	0	0.744	3.8084e-11	0.00024901435812729744	1.0	0	0.0020060408879613023	0	False
Birgi_184_1	False	0	0	-0.079	1.079	5.22135e-21	2.7755575615628914e-15	2.085265293771954e-11	9.43689570931383e-15	0	0	False
Birgi_184_1	True	1.000	0	0	0	1.61182e-18	2.4502622153477205e-12	0	7.842030307569914e-06	0.17113188094443887	1.8768186893503014e-08	True
Birgi_184_1	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Birgi_184_1	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_184_1	True	0	0	0	1.000	5.13503e-22	4.440892098500626e-16	2.2429835766502038e-12	2.4424906541753444e-14	0.005562000672433287	0	False
Birgi_9	False	0.055	0.161	-0.117	0.901	0.311488	nan	0	0	0	0	False
Birgi_9	False	1.438	-0.437	0.006	0	7.88442e-09	2.88979951079682e-12	0	0	0	2.88979951079682e-12	False
Birgi_9	False	0.993	-0.275	0	0.334	3.1784e-17	0.0	0	0	0.0	0	False
Birgi_9	False	0.359	0	-0.091	0.731	0.165857	0.05246119477570388	0	0.05246119477570388	0	0	False
Birgi_9	False	0	0.188	-0.121	0.933	0.406239	1.0	1.0	0	0	0	False
Birgi_9	False	1.413	-0.413	0	0	7.53291e-08	1.3183099056846004e-10	0	0	1.0	1.0	False
Birgi_9	True	0.984	0	0.016	0	1.13794e-16	0.0	0	5.109013212489799e-11	0	0.0	False
Birgi_9	True	0.374	0	0	0.626	0.00647216	0.0003500270922668358	0	1.0	0.0004898269905680985	0	False
Birgi_9	True	0	0.737	0.263	0	0	0.0	0.0	0	0	0.0	False
Birgi_9	True	0	0.168	0	0.832	0.00314183	0.00012084522057542735	1.0	0	1.981492241232008e-05	0	False
Birgi_9	False	0	0	-0.108	1.108	4.23377e-05	3.4455917174991413e-07	3.4124055769968464e-07	4.4862197623452005e-08	0	0	False
Birgi_9	True	1.000	0	0	0	3.23391e-16	0.0	0	8.97215635120574e-12	0.7053166349632592	0.0	True
Birgi_9	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Birgi_9	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_9	True	0	0	0	1.000	3.323e-07	1.6106196376597381e-09	1.243623528601745e-07	3.7381515038958923e-07	0.00017288361759004722	0	False
Birgi_14	False	-0.348	0.388	-0.149	1.109	3.53227e-05	nan	0	0	0	0	False
Birgi_14	False	1.331	-0.321	-0.005	0	2.89703e-17	4.440892098500626e-16	0	0	0	4.440892098500626e-16	False
Birgi_14	False	-0.109	0.263	0	0.846	2.80901e-09	7.044198450101291e-07	0	0	7.044198450101291e-07	0	False
Birgi_14	False	0.430	0	-0.090	0.659	9.01435e-09	2.891863895793101e-06	0	2.891863895793101e-06	0	0	False
Birgi_14	False	0	0.239	-0.125	0.886	1.7448e-05	0.05661060351174163	0.05661060351174163	0	0	0	False
Birgi_14	False	1.283	-0.283	0	0	7.75304e-16	5.4289905904170155e-14	0	0	1.0	1.539245841897241e-09	False
Birgi_14	True	0.991	0	0.009	0	3.00596e-20	0.0	0	2.7445815992233058e-05	0	4.440892098500626e-15	False
Birgi_14	True	0.459	0	0	0.541	1.02066e-10	3.276188631495813e-08	0	0.0016845267686358412	0.00038968816704532117	0	False
Birgi_14	True	0	0.772	0.228	0	0	0.0	0.0	0	0	0.0	False
Birgi_14	True	0	0.217	0	0.783	1.00174e-08	6.958824441238853e-06	1.0	0	7.284629859660718e-06	0	False
Birgi_14	False	0	0	-0.105	1.105	1.07884e-14	1.018185535883731e-12	7.741446150788533e-09	6.832312493543213e-13	0	0	False
Birgi_14	True	1.000	0	0	0	1.05244e-19	0.0	0	2.509766441560757e-06	1.0	2.866373804977229e-12	True
Birgi_14	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Birgi_14	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_14	True	0	0	0	1.000	7.64958e-17	8.104628079763643e-15	4.916993256998126e-09	2.0326851313257066e-11	0.00024318474306550542	0	False
SelMan_T_7	False	-0.108	0.259	-0.124	0.972	9.70332e-08	nan	0	0	0	0	False
SelMan_T_7	False	1.397	-0.393	0.000	0	6.859e-13	6.076044090086441e-08	0	0	0	6.076044090086441e-08	False
SelMan_T_7	False	0.783	-0.143	0	0.413	1.66956e-23	0.0	0	0	0.0	0	False
SelMan_T_7	False	0.448	0	-0.084	0.636	4.11131e-08	0.04235403572265495	0	0.04235403572265495	0	0	False
SelMan_T_7	False	0	0.215	-0.116	0.901	3.40829e-07	1.0	1.0	0	0	0	False
SelMan_T_7	False	1.393	-0.392	0	0	5.71533e-12	1.4571909242588887e-06	0	0	1.0	1.0	False
SelMan_T_7	True	0.990	0	0.010	0	2.96411e-19	1.1435297153639112e-14	0	3.5410328003138147e-09	0	9.103828801926284e-15	False
SelMan_T_7	True	0.475	0	0	0.525	4.41723e-10	0.00021680765065990037	0	1.0	0.0003556286905241901	0	False
SelMan_T_7	True	0	0.747	0.253	0	0	0.0	0.0	0	0	0.0	False
SelMan_T_7	True	0	0.200	0	0.800	3.50994e-10	0.0001659207986550726	1.0	0	1.863447545080721e-05	0	False
SelMan_T_7	False	0	0	-0.110	1.110	9.68865e-16	8.439604570753545e-11	7.950284874880253e-11	6.069478253323268e-12	0	0	False
SelMan_T_7	True	1.000	0	0	0	1.03447e-18	8.137934770502397e-14	0	1.100015190047543e-09	1.0	6.595834989298055e-12	True
SelMan_T_7	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
SelMan_T_7	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
SelMan_T_7	True	0	0	0	1.000	4.27305e-18	3.801403636316536e-13	3.262023984262896e-11	4.287525889878907e-11	0.00014053205570041527	0	False
Birgi_T_14	False	-2.021	1.075	-0.359	2.305	1.34392e-12	nan	0	0	0	0	False
Birgi_T_14	False	1.644	-0.577	-0.063	0	1.68016e-22	4.85944617878431e-13	0	0	0	4.85944617878431e-13	False
Birgi_T_14	False	4.187	-1.719	0	-1.472	8.5898e-20	4.640280382162132e-10	0	0	4.640280382162132e-10	0	False
Birgi_T_14	False	0.302	0	-0.172	0.870	9.07029e-21	3.867040021532375e-11	0	3.867040021532375e-11	0	0	False
Birgi_T_14	False	0	0.175	-0.196	1.022	3.1212e-18	2.5459500618829622e-08	2.5459500618829622e-08	0	0	0	False
Birgi_T_14	False	1.552	-0.552	0	0	2.20159e-22	1.5281109710940655e-12	0	0	0.14229161825235193	7.862795373536624e-05	False
Birgi_T_14	False	1.052	0	-0.052	0	0	0.0	0	0.0	0	0.0	False
Birgi_T_14	True	0.379	0	0	0.621	2.15183e-28	0.0	0	1.7227330673108554e-11	2.0630652741715494e-10	0	False
Birgi_T_14	True	0	0.758	0.242	0	0	0.0	0.0	0	0	0.0	False
Birgi_T_14	True	0	0.162	0	0.838	3.59582e-27	0.0	3.713437335406411e-10	0	6.902256544094598e-12	0	False
Birgi_T_14	False	0	0	-0.202	1.202	1.29531e-22	8.615330671091215e-13	0.0005673994129976601	7.30100804480216e-07	0	0	False
Birgi_T_14	True	1.000	0	0	0	0	0.0	0	0.0	0.04927382237074163	1.042455011202037e-11	False
Birgi_T_14	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Birgi_T_14	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_T_14	True	0	0	0	1.000	0	0.0	2.948091641297168e-05	1.2780350744368008e-06	1.1964984558687775e-11	0	False
Birgi_5	False	-0.780	0.753	-0.237	1.264	8.32794e-10	nan	0	0	0	0	False
Birgi_5	False	1.200	-0.128	-0.070	0	2.79953e-20	8.43769498715119e-14	0	0	0	8.43769498715119e-14	False
Birgi_5	False	1.881	-0.451	0	-0.433	6.36485e-22	1.3322676295501878e-15	0	0	1.3322676295501878e-15	0	False
Birgi_5	False	0.804	0	-0.121	0.317	9.5963e-18	5.385181189865307e-11	0	5.385181189865307e-11	0	0	False
Birgi_5	False	0	0.393	-0.185	0.792	9.47025e-12	0.00041821567117805714	0.00041821567117805714	0	0	0	False
Birgi_5	False	1.111	-0.111	0	0	4.45717e-21	2.886579864025407e-14	0	0	0.00989334778177764	1.0	False
Birgi_5	False	1.071	0	-0.071	0	1.28441e-19	1.1152190282359697e-12	0	1.0	0	0.0005285910363994617	False
Birgi_5	True	0.925	0	0	0.075	1.37775e-21	8.104628079763643e-15	0	0.3061990268823722	2.920639725179086e-06	0	False
Birgi_5	True	0	0.925	0.075	0	0	0.0	0.0	0	0	0.0	False
Birgi_5	True	0	0.360	0	0.640	1.00136e-21	5.662137425588298e-15	0.18739243960350338	0	3.1030733538273125e-13	0	False
Birgi_5	False	0	0	-0.164	1.164	0	0.0	0.0	0.0	0	0	False
Birgi_5	True	1.000	0	0	0	7.86268e-21	9.303668946358812e-14	0	0.23806763772159345	0.0031786110502701748	1.0	False
Birgi_5	True	0	1.000	0	0	0	0.0	0.0	0	0.09891195199203273	0.0	True
Birgi_5	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_5	True	0	0	0	1.000	0	0.0	0.0	0.0	3.862154596134815e-09	0	False
Tribunale_T_138	False	0.832	-0.179	-0.114	0.461	3.83088e-12	nan	0	0	0	0	False
Tribunale_T_138	False	1.530	-0.493	-0.034	0	5.71221e-13	0.009943447813734685	0	0	0	0.009943447813734685	False
Tribunale_T_138	False	1.602	-0.543	0	-0.058	1.86519e-13	0.0024912618349590687	0	0	0.0024912618349590687	0	False
Tribunale_T_138	False	0.451	0	-0.147	0.696	3.03919e-11	1.0	0	1.0	0	0	False
Tribunale_T_138	False	0	0.198	-0.193	0.995	1.02453e-11	0.6985353583033469	0.6985353583033469	0	0	0	False
Tribunale_T_138	False	1.468	-0.468	0	0	3.81889e-12	0.0956556992929094	0	0	1.0	1.0	False
Tribunale_T_138	False	1.018	0	-0.018	0	3.85664e-23	7.260858581048524e-14	0	2.1516122217235534e-13	0	2.220446049250313e-15	False
Tribunale_T_138	True	0.553	0	0	0.447	2.50624e-16	1.96012953035396e-06	0	3.475985039502749e-05	8.90281485199651e-08	0	False
Tribunale_T_138	True	0	0.793	0.207	0	0	0.0	0.0	0	0	0.0	False
Tribunale_T_138	True	0	0.192	0	0.808	1.81644e-20	5.6827542671555875e-11	6.948687181207447e-10	0	6.983746914102085e-12	0	False
Tribunale_T_138	False	0	0	-0.204	1.204	8.86261e-18	4.9218316311439025e-08	2.0058479321960476e-09	7.111758182354322e-09	0	0	False
Tribunale_T_138	True	1.000	0	0	0	1.16949e-22	3.9757086511826856e-13	0	6.88338275267597e-14	0.5908620674877422	4.240670592459139e-09	True
Tribunale_T_138	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Tribunale_T_138	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Tribunale_T_138	True	0	0	0	1.000	1.31046e-26	0.0	1.844080443902385e-13	8.033438358978628e-09	7.881473251813986e-12	0	False
SelMan_T_8	False	-2.014	1.286	-0.291	2.020	6.88828e-07	nan	0	0	0	0	False
SelMan_T_8	False	1.174	-0.148	-0.021	0	0	0.0	0	0	0	0.0	False
SelMan_T_8	False	-2.202	1.364	0	1.840	4.64383e-12	5.1274290702174596e-08	0	0	5.1274290702174596e-08	0	False
SelMan_T_8	False	0.665	0	-0.080	0.415	1.33724e-28	0.0	0	0.0	0	0	False
SelMan_T_8	False	0	0.361	-0.135	0.773	1.59322e-18	2.55351295663786e-15	2.55351295663786e-15	0	0	0	False
SelMan_T_8	False	1.121	-0.121	0	0	3.8531e-30	0.0	0	0	1.0	0.0	False
SelMan_T_8	False	1.014	0	-0.014	0	1.0012e-30	0.0	0	1.0	0	0.00026329132665536825	False
SelMan_T_8	True	0.812	0	0	0.188	3.07226e-30	0.0	0	0.0	0.0009431356644561406	0	False
SelMan_T_8	True	0	0.824	0.176	0	0	0.0	0.0	0	0	0.0	False
SelMan_T_8	True	0	0.356	0	0.644	1.99461e-22	0.0	1.192379528447418e-13	0	2.537370549782203e-06	0	False
SelMan_T_8	False	0	0	-0.151	1.151	0	0.0	1.325606291402437e-13	0.0	0	0	False
SelMan_T_8	True	1.000	0	0	0	3.45472e-30	0.0	0	0.0771945426648144	0.6080665654220625	0.10407245377307395	True
SelMan_T_8	True	0	1.000	0	0	0	0.0	0.0	0	8.286482611197243e-11	0.0	False
SelMan_T_8	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
SelMan_T_8	True	0	0	0	1.000	0	0.0	2.220446049250313e-16	0.0	9.548886671373324e-07	0	False
SelMan_T_12	False	1.451	-0.431	-0.101	0.082	8.67087e-12	nan	0	0	0	0	False
SelMan_T_12	False	1.564	-0.478	-0.085	0	2.77599e-11	1.0	0	0	0	1.0	False
SelMan_T_12	False	2.250	-0.789	0	-0.463	3.93518e-12	0.04202989327310713	0	0	0.04202989327310713	0	False
SelMan_T_12	False	0.488	0	-0.186	0.698	5.06903e-12	0.0590452946896276	0	0.0590452946896276	0	0	False
SelMan_T_12	False	0	0.198	-0.231	1.033	1.24897e-12	0.00955516966332004	0.00955516966332004	0	0	0	False
SelMan_T_12	False	1.468	-0.469	0	0	3.71912e-12	0.0372911218787475	0	0	0.008804794399246751	0.1179750472815313	False
SelMan_T_12	False	1.085	0	-0.085	0	3.10714e-22	2.7766677845875165e-13	0	2.475797344914099e-14	0	1.7552626019323725e-13	False
SelMan_T_12	True	0.578	0	0	0.422	8.56298e-20	1.23472787549872e-10	0	1.1811229772007437e-10	8.82441897331887e-11	0	False
SelMan_T_12	True	0	0.804	0.196	0	0	0.0	0.0	0	0	0.0	False
SelMan_T_12	True	0	0.157	0	0.843	4.83269e-24	3.1086244689504383e-15	2.4424906541753444e-15	0	9.103828801926284e-15	0	False
SelMan_T_12	False	0	0	-0.214	1.214	1.30994e-17	3.037943308026314e-08	2.508193819306115e-08	1.2755185008206382e-07	0	0	False
SelMan_T_12	True	1.000	0	0	0	1.46676e-23	1.765254609153999e-14	0	7.216449660063518e-15	0.0022927897595770297	3.5493747612136417e-06	False
SelMan_T_12	True	0	1.000	0	0	0	0.0	0.0	0	2.7985169737121396e-11	0.0	False
SelMan_T_12	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
SelMan_T_12	True	0	0	0	1.000	2.3556e-27	0.0	2.145997823888024e-10	1.2045825630302431e-05	7.767120280277595e-13	0	False
Tribunale_T_128	False	-0.046	0.224	0.090	0.732	5.88389e-10	nan	0	0	0	0	False
Tribunale_T_128	False	0.990	-0.185	0.198	0	2.56481e-12	0.00013263271866437165	0	0	0	0.00013263271866437165	False
Tribunale_T_128	False	-0.581	0.456	0	1.125	6.7931e-10	0.16685221934956662	0	0	0.16685221934956662	0	False
Tribunale_T_128	True	0.467	0	0.141	0.392	3.30611e-10	0.058938700707780955	0	0.058938700707780955	0	0	False
Tribunale_T_128	True	0	0.207	0.093	0.700	2.55407e-09	1.0	1.0	0	0	0	False
Tribunale_T_128	False	1.264	-0.265	0	0	9.30279e-21	9.514611321037592e-14	0	0	1.6378121081572772e-11	2.55351295663786e-14	False
Tribunale_T_128	True	0.798	0	0.202	0	4.24972e-13	2.7508926664032707e-05	0	0.011424899876694705	0	2.9730101149372246e-05	False
Tribunale_T_128	True	0.413	0	0	0.587	8.20859e-14	4.316783470681429e-06	0	1.8023400372157994e-06	4.271460074645184e-06	0	False
Tribunale_T_128	True	0	0.589	0.411	0	0	0.0	0.0	0	0	0.0	False
Tribunale_T_128	True	0	0.212	0	0.788	1.48665e-10	0.022092877665062405	0.016830148256270716	0	0.003053871582167411	0	False
Tribunale_T_128	True	0	0	0.102	0.898	2.35941e-16	6.351975279095257e-09	5.019106574799537e-09	4.463092118101031e-10	0	0	False
Tribunale_T_128	True	1.000	0	0	0	1.7166e-22	2.220446049250313e-15	0	0.0007647052719415015	1.326938559031987e-12	8.772871318285524e-12	False
Tribunale_T_128	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Tribunale_T_128	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Tribunale_T_128	True	0	0	0	1.000	5.08425e-18	1.4897694189386357e-10	9.519176972228038e-07	1.4434065054302891e-10	0.0009210042993206269	0	False
Mozia_1	False	-0.109	0.256	0.059	0.794	6.5051e-11	nan	0	0	0	0	False
Mozia_1	False	1.113	-0.247	0.139	0	4.1197e-13	0.00021184422619269228	0	0	0	0.00021184422619269228	False
Mozia_1	False	-0.666	0.502	0	1.164	1.97504e-10	1.0	0	0	1.0	0	False
Mozia_1	True	0.466	0	0.091	0.443	4.97094e-11	0.08786828770690769	0	0.08786828770690769	0	0	False
Mozia_1	True	0	0.211	0.064	0.725	3.08386e-10	1.0	1.0	0	0	0	False
Mozia_1	False	1.334	-0.336	0	0	2.81204e-16	9.324830085866154e-08	0	0	1.5680035497456224e-05	1.125178972216645e-08	False
Mozia_1	True	0.834	0	0.166	0	1.01308e-15	3.859723893828715e-07	0	6.995741423954094e-05	0	2.474104096039653e-07	False
Mozia_1	True	0.458	0	0	0.542	2.96571e-12	0.003004933022286327	0	0.0005763039015789229	0.0031786110502701748	0	False
Mozia_1	True	0	0.609	0.391	0	0	0.0	0.0	0	0	0.0	False
Mozia_1	True	0	0.207	0	0.793	1.40391e-10	0.24982365250611394	0.08275229107235615	0	0.0446714547784961	0	False
Mozia_1	True	0	0	0.056	0.944	4.52467e-18	9.848812876356305e-10	5.29873145360682e-10	6.271272390279137e-11	0	0	False
Mozia_1	True	1.000	0	0	0	1.2964e-21	2.3014923300479495e-13	0	5.5057860159912764e-08	1.273732275208772e-08	1.325606291402437e-12	False
Mozia_1	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Mozia_1	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Mozia_1	True	0	0	0	1.000	3.48116e-18	1.1352579987189415e-09	9.373650078359219e-09	1.0069056699535395e-10	0.07805223122809801	0	True
NecMon_162	False	-1.486	1.320	-0.205	1.371	0.000138958	nan	0	0	0	0	False
NecMon_162	False	0.694	0.308	-0.002	0	3.76399e-29	0.0	0	0	0	0.0	False
NecMon_162	False	-1.498	1.307	0	1.193	2.63176e-08	1.7744245917050705e-06	0	0	1.7744245917050705e-06	0	False
NecMon_162	False	1.057	0	-0.016	-0.041	0	0.0	0	0.0	0	0	False
NecMon_162	False	0	0.579	-0.101	0.522	4.99854e-14	3.6282088444750116e-13	3.6282088444750116e-13	0	0	0	False
NecMon_162	True	0.669	0.331	0	0	8.43416e-28	0.0	0	0	1.0	0.0	True
NecMon_162	False	1.028	0	-0.028	0	0	0.0	0	1.800001687268793e-05	0	1.0	False
NecMon_162	False	1.186	0	0	-0.186	0	0.0	0	0.0	0.000928489469135263	0	False
NecMon_162	True	0	0.908	0.092	0	0	0.0	2.4424906541753444e-15	0	0	0.0	False
NecMon_162	True	0	0.573	0	0.427	2.30781e-16	2.55351295663786e-15	2.6796120877747853e-11	0	0.0001487472061545425	0	False
NecMon_162	False	0	0	-0.129	1.129	0	0.0	0.0	0.0	0	0	False
NecMon_162	True	1.000	0	0	0	0	0.0	0	1.4092531029907818e-06	0.2765431769604497	1.0	True
NecMon_162	True	0	1.000	0	0	0	0.0	0.0	0	0.009285879876988368	0.0	False
NecMon_162	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
NecMon_162	True	0	0	0	1.000	0	0.0	0.0	0.0	1.794342604966026e-05	0	False
Lilibeo_13	False	-0.881	0.692	-0.102	1.291	6.92464e-09	nan	0	0	0	0	False
Lilibeo_13	False	1.050	-0.127	0.081	0	3.44967e-19	1.1368683772161603e-13	0	0	0	1.1368683772161603e-13	False
Lilibeo_13	False	-0.720	0.618	0	1.102	1.08397e-09	0.01094023138593847	0	0	0.01094023138593847	0	False
Lilibeo_13	True	0.635	0	0.028	0.337	1.99995e-16	1.3457002179251276e-10	0	1.3457002179251276e-10	0	0	False
Lilibeo_13	False	0	0.309	-0.027	0.719	1.77795e-11	6.7702452909435e-05	6.7702452909435e-05	0	0	0	False
Lilibeo_13	False	1.182	-0.181	0	0	4.44147e-20	3.097522238704187e-14	0	0	0.007738560015956186	8.304468224196171e-14	False
Lilibeo_13	True	0.910	0	0.090	0	1.65534e-18	1.6120438317557273e-12	0	1.0	0	0.0003007046172792682	False
Lilibeo_13	True	0.652	0	0	0.348	1.44646e-16	2.2019663870054274e-10	0	7.081718544910132e-10	0.07221244797972803	0	True
Lilibeo_13	True	0	0.725	0.275	0	0	0.0	0.0	0	0	0.0	False
Lilibeo_13	True	0	0.306	0	0.694	2.9229e-11	0.0002020490637912875	0.0011688164310580396	0	0.2856523275178243	0	True
Lilibeo_13	False	0	0	-0.035	1.035	1.71139e-28	0.0	2.4424906541753444e-15	0.0	0	0	False
Lilibeo_13	True	1.000	0	0	0	2.11287e-20	2.475797344914099e-14	0	0.039809154525964896	0.0004969700353506523	2.782475068796586e-06	False
Lilibeo_13	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Lilibeo_13	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Lilibeo_13	True	0	0	0	1.000	3.21183e-28	0.0	5.995204332975845e-15	0.0	0.22051755968451492	0	True
Birgi_16	False	0.413	-0.141	0.067	0.662	0.293631	nan	0	0	0	0	False
Birgi_16	False	1.365	-0.512	0.154	0	8.5154e-05	3.578966127903982e-07	0	0	0	3.578966127903982e-07	False
Birgi_16	False	-0.384	0.206	0	1.177	5.16269e-18	0.0	0	0	0.0	0	False
Birgi_16	True	0.122	0	0.050	0.827	0.157892	0.05454307793285207	0	0.05454307793285207	0	0	False
Birgi_16	True	0	0.033	0.041	0.925	0.0787546	0.012412321364229761	0.012412321364229761	0	0	0	False
Birgi_16	False	1.591	-0.594	0	0	2.23206e-08	3.4953595573483653e-11	0	0	2.399828879950938e-06	1.0	False
Birgi_16	True	0.817	0	0.183	0	8.99932e-23	0.0	0	0.0	0	0.0	False
Birgi_16	True	0.117	0	0	0.883	0.0966433	0.03332324758154892	0	1.0	0.07795642802253255	0	True
Birgi_16	True	0	0.479	0.521	0	0	0.0	0.0	0	0	0.0	False
Birgi_16	True	0	0.031	0	0.969	0.0733221	0.0201409544912885	1.0	0	0.21181169957395296	0	True
